-1.977977977977977986e+01 4.001925755002065143e-15 -2.702603296023948135e-15 -3.481358308250796140e-16 2.331110664341350454e-15 2.652916451378784080e-15 3.608111003913340147e-15 3.893698099653090223e-15 3.513578536274678585e-15 4.726545485036715443e-15 -7.507250226546746023e-16
-1.975975975975975985e+01 3.139349876468458309e-15 -3.698979552066003921e-15 -4.519480446143225651e-15 6.745550726819668602e-15 5.012602670432019432e-15 3.442164525141692317e-15 1.937440273554401083e-15 3.715923229343188151e-15 5.002365561990042131e-15 -1.479410743854689905e-15
-1.973973973973973983e+01 2.819693675268305399e-15 -5.935978067870381064e-15 -7.697892164587777325e-15 6.948891241770961739e-15 6.113250645089335708e-15 4.813384766111696769e-15 -2.865883429102192978e-16 2.217287473278261618e-15 5.586384829730415253e-15 -1.150532302038402342e-15
-1.971971971971971982e+01 5.705593528690793665e-15 -7.970244777971237346e-15 -9.382243117940977008e-15 4.598197674606233056e-15 6.334456778391972300e-15 6.040319008895868158e-15 -8.678225390423132023e-16 6.671724987799581229e-17 5.043476112455878982e-15 7.456236247460700262e-16
-1.969969969969969981e+01 1.131091368656495484e-14 -7.971674523888115143e-15 -9.584665679647470280e-15 5.127252696803116873e-15 5.234602434829228826e-15 7.263826160452892384e-15 -6.749356722335620008e-16 -7.301607932058209409e-16 4.963409844347092126e-15 8.877696396106300833e-16
-1.967967967967967979e+01 1.407757378846716103e-14 -7.847547965188974647e-15 -8.930426595115362295e-15 5.640744872108761021e-15 3.224757549612937125e-15 7.475742654674608073e-15 6.990192304586891959e-16 -1.533978502459132867e-15 4.894243867626337771e-15 -1.151117945748499658e-15
-1.965965965965965978e+01 1.231922219286336731e-14 -6.188361267667959146e-15 -8.351122850448914101e-15 7.639489578044901226e-15 2.223914573035180836e-15 8.262069060058520008e-15 2.549971168659097078e-15 -1.257716122761297910e-15 4.504073726594765110e-15 -4.115098308165305626e-15
-1.963963963963963977e+01 1.074715300947191576e-14 -2.717535568757888793e-15 -8.111822132059404768e-15 1.061688675236508727e-14 2.322977377575055195e-15 7.753890826722153673e-15 2.452752574036870450e-15 -5.634029402189929221e-16 4.833768518489265026e-15 -2.830682969609891653e-15
-1.961961961961961975e+01 5.914696672992012403e-15 7.140470360638574254e-17 -7.225432925858852406e-15 1.000922838591530331e-14 2.541712911020774481e-15 -1.231714029933604452e-16 9.894601532017372148e-16 1.491166467666310196e-15 6.143598877516610733e-15 -3.526797416578356951e-15
-1.959959959959959974e+01 1.286333894098294345e-15 -2.183566334127022334e-16 -5.760795483591544937e-15 7.281016896651007676e-15 3.036068414968587892e-15 -3.455374701850077537e-15 6.237551272683496072e-16 5.260637442236142092e-15 6.448695556131886083e-15 -4.379896703866237902e-15
-1.957957957957957973e+01 4.232245764678892656e-15 -1.801013077896792589e-15 -4.127612005630158328e-15 6.756760261302292327e-15 3.352107412773839677e-15 1.533535100797712873e-15 8.198644436550397473e-16 7.014022544077543002e-15 6.667913033820992314e-15 -4.268032943120024868e-15
-1.955955955955955972e+01 3.501873548093751540e-15 -2.477860384789857243e-15 -4.769356928915708731e-15 6.610789631307456833e-15 3.248079705303667835e-15 4.696685771009701899e-15 3.338756252626868483e-16 4.999782687449908192e-15 6.658331152223787111e-15 -5.759450904042439586e-15
-1.953953953953953970e+01 7.961080347127536087e-15 -2.969802895993214662e-15 -5.603441315314406779e-15 5.947667181321373160e-15 1.725318877567223969e-15 5.197331276981705521e-15 1.179790192128359347e-16 1.645842417959801281e-15 7.102131141936052300e-15 -6.227192619494685330e-15
-1.951951951951951969e+01 1.001668820347244047e-14 -3.355369033849554943e-15 -6.243733487078625169e-15 6.903107471078413810e-15 1.051984708547053431e-15 4.266205687745071417e-15 -1.975994804269731996e-16 1.038980111521576364e-15 6.456790592625763398e-15 -5.627430516629849661e-15
-1.949949949949949968e+01 4.765635406395424641e-15 -3.554982005346362463e-15 -5.278222421738596941e-15 9.806275002992878105e-15 1.696857904271468917e-15 1.532124182596163892e-15 -6.149430476574260023e-16 2.275280306594559761e-15 6.196570767862757579e-15 -5.592150147821748295e-15
-1.947947947947947966e+01 4.444804188224730458e-16 -2.760102790113135585e-15 -4.424062919556309734e-15 1.322919902387299925e-14 2.833531754103226665e-15 -3.716881395479318500e-15 -4.953619321357134748e-16 2.213699072549301665e-15 6.443919737838104644e-15 -4.864695732729932368e-15
-1.945945945945945965e+01 7.010061311906938633e-16 -6.389642565672677827e-16 -3.127808501250149401e-15 1.182375944983105002e-14 4.551236990415795887e-15 -6.649963666434461335e-15 1.365202833391208370e-15 1.422235315717569443e-15 6.400511304867973979e-15 -6.416308760312996887e-15
-1.943943943943943964e+01 -6.725187363336256271e-16 1.472025887694921939e-15 -3.148991010569453970e-15 7.880821445335988354e-15 6.016135316956457116e-15 -5.412068267420475246e-15 3.368149595182761901e-15 -1.654068935080588718e-15 6.373847781124192688e-15 -5.515780061079857350e-15
-1.941941941941941963e+01 -6.549396937478399061e-16 4.986063562781227491e-15 -3.776689019693288928e-15 8.395597757810898167e-15 5.945525530637760331e-15 -9.363477001016446683e-15 5.468259076226085093e-15 -4.548889966545536732e-15 6.595709607019301016e-15 -4.529006889925390694e-15
-1.939939939939939961e+01 4.726291950830194232e-15 8.793940689496826791e-15 -4.029818117919446433e-15 7.961975901473103870e-15 4.130646297294047009e-15 -9.363331007800372254e-15 5.514478034099922312e-15 -6.222768727696269159e-15 6.691050803731613806e-15 -4.487882921052962202e-15
-1.937937937937937960e+01 6.700035631573642515e-15 1.082497120630960400e-14 -4.087756430059083944e-15 7.436763455073311153e-15 2.673084903822724047e-15 -5.455519722238171148e-15 3.580803651282852172e-15 -5.416028653363142038e-15 7.256893039500803806e-15 -1.501643754059296629e-16
-1.935935935935935959e+01 4.836249767834432146e-15 9.641140116353127874e-15 -4.849195989010020507e-15 7.707065182674338754e-15 2.610364481927082728e-15 -6.114191473956741502e-15 8.147999107717270074e-16 7.241238682674573482e-16 6.559998678168968979e-15 8.428194743056910286e-16
-1.933933933933933957e+01 4.614974302428854747e-15 7.482927225665275588e-15 -4.753230622373957004e-15 7.402138950575540498e-15 3.256789495994037223e-15 -6.145423504081011496e-15 -1.651562717609032473e-15 8.303417454105415170e-15 6.116322031946072114e-15 -8.390493709133276861e-16
-1.931931931931931956e+01 5.423893725116713534e-15 5.303882295747418980e-15 -2.301175373757064148e-15 5.285016501062263408e-15 4.934047495704394644e-15 -4.533946103812419758e-15 -3.189254310369584409e-15 8.891505636157574485e-15 4.364967805003877259e-15 1.648584731438552394e-16
-1.929929929929929955e+01 3.740574920243752359e-15 1.753607868026359453e-15 1.926898050214047466e-16 5.390861921948611715e-15 7.063408024715409446e-15 -3.901010823404832242e-15 -3.048084426593027697e-15 3.039258728983773052e-15 3.301866400718372640e-15 -4.195950012039458243e-16
-1.927927927927927954e+01 5.485311092479365554e-16 7.600323271941543094e-16 2.237951099837418733e-15 3.922709104875649054e-15 8.213816822004042362e-15 -4.532216335807242136e-15 -1.686573135571659630e-15 -2.184641524615972708e-15 2.290376328169805056e-15 -4.499195015753410415e-16
-1.925925925925925952e+01 1.064695044724386228e-15 -1.369225062091149433e-15 3.063545682983003599e-15 2.586660334160555803e-15 9.445894267576905817e-15 -3.943227085028162052e-15 2.794314603167546918e-16 -4.126196040521246744e-15 2.450936059510903344e-15 2.625272059058913575e-15
-1.923923923923923951e+01 -1.502890937433606390e-15 -2.649868053147477862e-15 3.481437007793339675e-15 2.441788651194835480e-16 1.035210514471658613e-14 -3.430675000842414481e-16 1.748068511512625892e-15 -4.153341723867960386e-15 3.247529501644700271e-15 3.004996016008449456e-15
-1.921921921921921950e+01 -1.513447843424980594e-15 -2.761723179614712502e-15 3.702758765873665490e-15 -3.099343775912156808e-15 1.089081001690728577e-14 5.306583498944039173e-15 2.261558040624876415e-15 -1.215482474718725067e-15 3.372725390283263703e-15 1.740452593302388329e-15
-1.919919919919919948e+01 -2.263783720339332854e-15 -3.615290617275727544e-15 2.414653928525092781e-15 -1.889268530974516065e-15 1.067442953884246443e-14 7.990468840485846872e-15 1.420427998552548958e-15 3.654633374244938796e-15 2.162442812915773850e-15 2.827689722896611311e-15
-1.917917917917917947e+01 -3.928842663783780476e-15 -4.862521981217015571e-15 1.061393432045687362e-15 -1.145797747175862983e-15 1.131072079467262585e-14 7.299549917268474524e-15 6.557067109842190149e-16 8.082038424068424854e-15 5.531431311878310350e-16 2.928125774282018331e-15
-1.915915915915915946e+01 -2.218646300970160218e-15 -4.226464918113464736e-15 4.544658239835048293e-16 1.672967839140703125e-15 1.137665086467133592e-14 4.787481846633524950e-15 1.324226190988959141e-15 1.021339203655595449e-14 -5.756019734250057398e-16 2.014548726926016325e-15
-1.913913913913913944e+01 -3.191712520565211235e-16 -3.114770060434830302e-15 1.088924513346151463e-15 3.626619263554581094e-15 1.004014622006666777e-14 5.573305534475432594e-15 2.635722252344068774e-15 9.876137012100746973e-15 -1.492835738846552428e-15 1.169946756084295627e-15
-1.911911911911911943e+01 8.633864804033680064e-16 -1.887791375240834505e-15 2.957464313559677398e-15 -9.294366455346017512e-16 7.371188132610427624e-15 5.310290243088951826e-15 4.187025781368074619e-15 6.032720283439415293e-15 -1.312229669161596546e-15 3.268974625092340017e-15
-1.909909909909909942e+01 -8.352866396063644471e-16 -1.295524771789719625e-15 5.272021789622695420e-15 -3.571020554918082409e-15 5.059786960751527156e-15 1.120608766184369046e-15 6.173590641151770135e-15 1.640540062382500173e-15 4.620785673812085602e-16 5.996015564624958925e-15
-1.907907907907907941e+01 -2.329668320571541712e-15 -9.846050450425051508e-16 5.278826232914085828e-15 1.320225166009590537e-16 4.850683492707325985e-15 6.142509005977080826e-16 7.790604840062540041e-15 1.949067823233444545e-15 1.344054159304020425e-15 8.844619213621243780e-15
-1.905905905905905939e+01 1.309060701781895074e-15 -4.869455430405291372e-16 3.924592786359277972e-15 4.026032614096354300e-15 6.938923292415494214e-15 2.824478036060811290e-15 8.259905510652159758e-15 4.838696265622644163e-15 -3.247489748167779224e-16 1.092553636305615236e-14
-1.903903903903903938e+01 4.719960242798261050e-15 2.165934718520239713e-17 1.734566229413448775e-15 4.064925589346414908e-15 8.738956131298492875e-15 3.741244349984113952e-15 6.880288106120882176e-15 4.510288195029621431e-15 -3.376898769075026600e-15 1.076391280453861074e-14
-1.901901901901901937e+01 5.938161413853426153e-15 9.638618785789896525e-17 -4.234024555035390753e-16 4.643613931528320794e-15 8.781386494796316442e-15 2.097666180674019642e-15 4.336918984461640752e-15 4.157155210113077653e-15 -5.803265202304122489e-15 8.814010965310787967e-15
-1.899899899899899935e+01 4.961853498777282278e-15 6.773604996110828320e-16 -1.541691721121679642e-15 4.305107126218991240e-15 8.328286180964322684e-15 -8.251025324637563520e-16 2.046508681430403258e-15 4.060625652378271140e-15 -7.165621453456036312e-15 5.733936648592799996e-15
-1.897897897897897934e+01 7.495048707537571488e-16 1.201386455639482235e-15 -1.124548215181038871e-15 -8.384012792969775566e-16 7.470525764080845602e-15 -2.627364450305944070e-15 1.246278620056647767e-15 8.382412406228888728e-16 -7.106432540237664191e-15 7.267814513500885057e-15
-1.895895895895895933e+01 -1.997689383911139669e-15 1.103393688095256192e-15 4.389736259882240517e-16 -2.430630001476840519e-15 6.455967495291582241e-15 -4.879088174680646722e-15 1.108523854565508638e-15 -2.804713307884847734e-15 -6.636467319808988404e-15 1.072503466504634302e-14
-1.893893893893893932e+01 2.069253661955615106e-16 -1.106305172195096096e-15 1.202553151675602697e-15 -1.127870694561106977e-15 6.797653587797974134e-15 -3.225096868617609278e-15 3.124600777949746748e-15 -3.532799778801750041e-15 -6.863532214232527599e-15 1.028885958709284541e-14
-1.891891891891891930e+01 2.477633826006651292e-15 -3.244204477901963407e-15 1.039479264230601098e-15 -2.876024450963815787e-15 7.612409249126535650e-15 2.192082429167541387e-15 7.387054143540430663e-15 -1.143334861137936091e-15 -6.268630864720146963e-15 1.155912632605766882e-14
-1.889889889889889929e+01 5.250418499315820249e-15 -4.399799542733278700e-15 -5.361792768664801046e-16 -1.887019500272242343e-15 8.241674582235364810e-15 7.672744982690774575e-15 1.028477672033450192e-14 -6.349400037658374855e-16 -5.808361323307798830e-15 1.067787803895231248e-14
-1.887887887887887928e+01 3.792651073493141971e-15 -5.212898798685466821e-15 -4.162167856553088778e-15 1.920086660825583777e-15 8.980838149178308821e-15 9.210160307694136401e-15 1.208808617536562309e-14 9.534568358882320310e-16 -5.546360351684702785e-15 7.342348657142695440e-15
-1.885885885885885926e+01 1.657310925007098699e-15 -5.167221071483590374e-15 -7.548803384719123015e-15 -6.730599095092531331e-16 9.328354404842423659e-15 1.292267623824186991e-14 1.168782534131908478e-14 1.502097901962575370e-15 -6.799053147816876487e-15 4.569177789976451151e-15
-1.883883883883883925e+01 1.445685196683459451e-15 -5.002231701584193352e-15 -8.469151868995712650e-15 -1.270073503013064392e-15 9.642012215807558741e-15 1.354379923978574601e-14 8.934526415194636743e-15 7.918656754836709112e-16 -7.770623261089755571e-15 3.029080226337035483e-15
-1.881881881881881924e+01 1.396168727478263823e-16 -4.944621787738534521e-15 -5.985263695714230600e-15 2.978495927156367285e-16 1.015497896090321357e-14 1.048895685574860112e-14 6.048087021127483172e-15 -2.357673709576150195e-15 -7.477557958528363748e-15 2.574807495589467813e-15
-1.879879879879879923e+01 -7.855256527739900888e-16 -3.605939457204537746e-15 -8.431765888957649780e-16 -2.671437242625571650e-15 1.014899048417496586e-14 1.024696218609256206e-14 4.445250818632635890e-15 -4.078603346775023653e-15 -5.615129511106044798e-15 1.195543441387884868e-15
-1.877877877877877921e+01 -1.823297155770069435e-15 -2.399097898399839295e-15 3.211582957124291460e-15 -3.611382782619836467e-15 9.089404099526764506e-15 1.079683647885988968e-14 3.498832747115115550e-15 -2.504685719585818109e-15 -2.653248997900007359e-15 -3.679798688856204761e-17
-1.875875875875875920e+01 -4.096889918269084767e-15 -3.109971075243769981e-15 5.590985304170952761e-15 -2.683894874608034958e-15 7.831275100861706507e-15 9.259936008611900114e-15 2.007726314880788385e-15 -4.926538961174036411e-16 -2.942322224114882236e-16 3.299763144847014751e-16
-1.873873873873873919e+01 -3.990981130664746867e-15 -2.874885732554179006e-15 6.218714932966527537e-15 -9.487776581309964614e-16 7.419268904772736824e-15 6.084324291682361298e-15 4.530036403729425721e-16 2.615249443563070581e-16 1.553557493502293931e-15 -9.375634363623379014e-16
-1.871871871871871917e+01 -4.028118612426247343e-15 -1.541919476502086530e-15 6.027904800434737218e-15 -1.689017831034356911e-16 7.488456979677048191e-15 8.078630215326798300e-15 -1.767527721780931359e-15 1.448601406024620718e-15 3.641650073499675213e-15 -4.068922270370148076e-16
-1.869869869869869916e+01 -3.055766629541918105e-15 -1.625923016985736991e-16 7.043881523171471804e-15 -8.268487284969674882e-16 6.974853222459431190e-15 8.031043737319507201e-15 -4.119904846460047889e-15 1.854337638726207072e-15 5.085833048796859613e-15 1.020263356911690536e-15
-1.867867867867867915e+01 -5.317297644439980024e-15 2.567855979925684780e-16 7.635985544401371789e-15 -1.975047573289868339e-15 6.636194513617187810e-15 7.918586899448964605e-15 -4.863145666689494073e-15 6.034517433088921110e-16 6.487357593085861561e-15 1.763626027550013042e-16
-1.865865865865865914e+01 -6.367468014459707262e-15 8.989628438934064309e-16 8.558872312747955702e-15 -4.224038598501883878e-15 6.484810027232516348e-15 8.649767769513732474e-15 -4.039317113343854429e-15 1.192948003921132283e-15 7.478672311053594022e-15 2.326867573027609032e-15
-1.863863863863863912e+01 -7.980590981623521889e-15 2.633597291621617713e-15 9.431292867330716898e-15 -7.250689951313328272e-15 6.470890357803619993e-15 4.680264697891756600e-15 -2.881383710815695208e-15 1.341186193932993940e-15 9.475768784592056330e-15 4.332869980008508399e-15
-1.861861861861861911e+01 -7.415280694534188620e-15 5.495088979579565640e-15 9.200310547141334237e-15 -6.784034808440690831e-15 7.775496784805842416e-15 1.224493878608104627e-15 -1.141381614915852134e-15 -8.210850100036220624e-16 1.089111508449527758e-14 1.541883161347345182e-15
-1.859859859859859910e+01 -8.589103977760873493e-15 7.148275707699728390e-15 6.978874028070459445e-15 -6.054645871427008196e-15 7.711166324340045376e-15 1.747536844633976201e-15 -9.804168121248440286e-16 -2.264188793092244461e-15 1.207587359602614521e-14 -1.713206149520899172e-16
-1.857857857857857908e+01 -8.162898659704706111e-15 7.792631175490442280e-15 4.489269328888224206e-15 -6.113178108477644407e-15 7.515452875567970140e-15 2.816472823400685168e-15 -2.398134803149047639e-15 4.030723375602713849e-17 1.329073510748221117e-14 -1.814548746433620688e-15
-1.855855855855855907e+01 -5.607622427621850760e-15 8.005117301602600014e-15 2.188214705520464052e-15 -4.082799375918466920e-15 7.603992079785987904e-15 4.375607447004050431e-15 -3.088460967310133330e-15 1.526311794663018163e-15 1.345725347226432985e-14 -4.044353647456861210e-15
-1.853853853853853906e+01 -4.843951725630508751e-15 7.179539918218515340e-15 9.653671183117996713e-16 -2.351071804733638188e-15 7.661901386299783893e-15 3.700043666458625309e-15 -2.410528604986016257e-15 1.512568741996027211e-15 1.125799580599228711e-14 -4.981486483680554659e-15
-1.851851851851851904e+01 -9.327914325952540232e-16 6.053909443788283515e-15 8.715875070132098939e-16 -1.119847679955682847e-15 7.170418766273310340e-15 3.826689799184090535e-15 -1.907776525837437229e-15 6.898583179427005943e-16 8.313127708472673652e-15 -5.850161356972613096e-15
-1.849849849849849903e+01 3.794143790689551863e-15 5.170111213210527895e-15 2.179829153615676825e-15 6.049247152704556518e-16 6.342228510960581711e-15 6.162545564355811384e-15 -2.015498497861006404e-15 -1.786670998610583175e-17 4.237813693024738297e-15 -7.247963324654279080e-15
-1.847847847847847902e+01 7.082553736194706964e-15 6.022864945145449494e-15 3.962553222716805285e-15 1.255653228373683383e-15 6.823426737188676753e-15 6.259852690152994498e-15 -2.892525124346848984e-15 -1.377246194948636024e-15 1.540262007947941786e-15 -8.648771287215513569e-15
-1.845845845845845901e+01 8.379753111112704055e-15 7.922344762013965044e-15 3.939995785472683183e-15 9.202136936475006092e-17 8.876241194008120838e-15 5.012740137122240402e-15 -3.053797695477675851e-15 -1.547230901288915824e-15 6.553433216634036508e-16 -7.512333940853473758e-15
-1.843843843843843899e+01 7.505451481513400696e-15 1.099736427989739928e-14 2.731832048775017427e-15 -3.114143763121052704e-15 8.979522144886899462e-15 6.997415677805346369e-15 -3.560569160942545550e-15 6.676081422220869207e-16 1.203870384943982303e-15 -5.384109387225688164e-15
-1.841841841841841898e+01 7.561150870500687699e-15 1.197771184418233699e-14 4.990148848459229471e-16 -5.524331709389206364e-15 8.758203274767684809e-15 8.791234827185475033e-15 -3.793637683706316505e-15 4.789589310780820755e-15 1.719986951107821554e-15 -6.656130915309007249e-15
-1.839839839839839897e+01 7.442555830784441657e-15 1.106921568446707281e-14 -2.209898594575981084e-15 -3.789007708767900270e-15 8.321693845081481281e-15 8.110831413848214800e-15 -1.800050671638950443e-15 7.990750052998846763e-15 1.373027755801626211e-15 -6.351782893436711497e-15
-1.837837837837837895e+01 5.816365971112478687e-15 8.562805385419390841e-15 -4.180862861483104391e-15 -1.270116469651865489e-15 7.374897581375990781e-15 3.595184997742399270e-15 3.206776053954898472e-16 8.887309259209820693e-15 -3.074318828698760273e-16 -8.471715774651055566e-15
-1.835835835835835894e+01 6.976378611883605218e-15 4.924653092562248913e-15 -4.721067209261349031e-15 4.296723701759802205e-15 5.802780223762458632e-15 1.407062361968670034e-15 1.734398546134956673e-15 9.811137142811017517e-15 -1.770619911770757240e-15 -8.690102694398761822e-15
-1.833833833833833893e+01 4.960764112307925209e-15 1.810764694078617371e-15 -5.134981136433093889e-15 8.276138306721105885e-15 6.421040666831718244e-15 -3.399442231977351317e-16 1.838314204679026815e-15 9.724322887645245155e-15 -2.059844413860927011e-15 -3.743906434813023774e-15
-1.831831831831831892e+01 3.178163688362885328e-15 8.127224664356350148e-16 -5.076058305631420244e-15 4.878391732436755502e-15 7.132394652291684978e-15 -2.354367180160896613e-15 1.518281226696048844e-15 8.570310261128296092e-15 -2.434589620505453212e-15 -4.151278889894098661e-15
-1.829829829829829890e+01 2.430766381897697712e-15 1.641608645979232678e-15 -5.008155087517433244e-15 1.751641920264288963e-15 6.977785314042909169e-15 -2.789231891902864657e-16 1.383644064365176211e-15 7.910693516102889198e-15 -3.746449164261599489e-15 -3.935812021151378762e-15
-1.827827827827827889e+01 -4.234970056474224300e-15 2.534140381105720817e-15 -5.295492735330732193e-15 2.593100593958659195e-15 6.300568575401121575e-15 1.287810807185323551e-15 2.426775577989343012e-15 7.314556342740729333e-15 -6.385284681888963172e-15 -4.139080949357819917e-15
-1.825825825825825888e+01 -4.124116945261423185e-15 2.600620308103201295e-15 -5.894329940613162338e-15 3.330630683465443201e-15 6.619817397169649143e-15 9.872397259807758685e-16 5.245602583402815620e-15 6.826653650051524389e-15 -7.902648574324938785e-15 -5.222440142778405668e-15
-1.823823823823823886e+01 1.026262883397703825e-16 1.908625520254869157e-15 -4.871175213273564969e-15 3.695738833530966449e-15 6.333738309723122993e-15 4.271806550729874736e-15 7.850880333796858756e-15 7.514218397515230484e-15 -7.614640149871973583e-15 -4.027831295092062019e-15
-1.821821821821821885e+01 -8.710498485131865708e-16 -1.531776803935549450e-16 -2.815083135301590802e-15 3.878533513318138782e-15 6.275274142531587914e-15 8.589971210446028276e-15 1.002866660183273800e-14 6.417307975215734242e-15 -6.213040150287711429e-15 -5.796478651410084251e-15
-1.819819819819819884e+01 -1.268309308382104679e-15 -1.571549072501796667e-15 -5.682127843382883945e-16 5.230370849658366108e-15 5.731245715060647800e-15 1.698998683709677609e-15 1.155189285968515804e-14 3.476806237834747282e-15 -2.927540274514208990e-15 -4.889505706020390823e-15
-1.817817817817817883e+01 -2.682452113840626163e-15 -2.271094057621569037e-15 8.547999052939204259e-16 7.473203896474923885e-15 4.714993836767587834e-15 -1.447036290175758623e-15 1.236136426899483441e-14 8.151449645615107409e-16 3.630118221671499754e-17 -1.752616323041280796e-15
-1.815815815815815881e+01 -1.663778717836923699e-15 -1.619873200927505425e-15 2.113103960404179233e-15 8.384043957475768690e-15 4.227598928306800491e-15 -3.984506508615919354e-16 1.162724534464028712e-14 3.632378966074372108e-16 2.127359956115285955e-15 -1.438249314913892258e-15
-1.813813813813813880e+01 -5.038410203392223105e-15 1.102595348941963615e-16 2.986816556303678352e-15 1.028288949778014248e-14 4.467346193445880317e-15 -7.156651848061832166e-16 1.131109362810797381e-14 -1.896614147355676133e-16 1.876790853146050376e-15 9.760162825738424200e-16
-1.811811811811811879e+01 -3.623978225825228670e-15 1.735418936005505480e-15 4.650252486346444879e-15 1.012844037644808129e-14 3.920027391565935041e-15 1.004643697359937688e-16 1.081945040379288213e-14 -1.449919084511805607e-15 -2.431205586004205633e-17 4.696671126672513356e-15
-1.809809809809809877e+01 2.484066267585793785e-15 1.465538344544083804e-15 7.052480532519899087e-15 7.463795080186797936e-15 2.344097079317155000e-15 6.671624000693689765e-15 9.734702903348931151e-15 -3.415690076196196411e-15 -1.687804985975240163e-15 8.456519309786469284e-15
-1.807807807807807876e+01 4.433670551816735640e-15 2.728046171153362344e-17 9.740955555406579339e-15 8.545383661746397786e-15 3.383184501817536966e-15 7.736831388208999864e-15 8.261723510138348681e-15 -4.442498646295029713e-15 -9.770681321509541549e-16 6.763364500571190806e-15
-1.805805805805805875e+01 6.082144670882644446e-15 -1.621540296840619039e-15 1.179158492263546882e-14 7.688178327581248068e-15 4.986662362575306661e-15 2.709919808646606663e-15 8.414577809608844853e-15 -5.174230283606298549e-15 -4.608630977370535825e-16 2.521713693191372128e-15
-1.803803803803803874e+01 3.234414237770355313e-15 -1.997190705834550436e-15 1.309231326916256039e-14 4.833308985117614257e-15 5.873632318357603752e-15 1.843454688593685784e-15 8.220580642722507132e-15 -4.279778119451079660e-15 1.511039340365114820e-16 2.944433932783975810e-15
-1.801801801801801872e+01 3.051895183692744506e-15 -1.315824643379922377e-15 1.427126508779504834e-14 5.548336440687394851e-15 6.927119969311900736e-15 -9.437658709905772528e-17 9.394001311105983544e-15 -5.204886192879454275e-15 1.333098842749005048e-15 1.748562086512042018e-15
-1.799799799799799871e+01 4.100172580294857326e-15 -1.862108265617227283e-17 1.585294318678239593e-14 5.958775605154106510e-15 6.961540460005865013e-15 -2.469594569949545174e-15 9.971792331704649376e-15 -5.540438131934266525e-15 4.032195217850867975e-15 1.177905214170059871e-15
-1.797797797797797870e+01 8.791981998817597854e-15 1.489054937020573440e-15 1.621339683710967529e-14 6.342252205849134276e-15 5.456115027481126213e-15 1.121443126517882732e-15 1.055667692517344286e-14 -4.899191894333132778e-15 6.848322829745022311e-15 2.593296240863734101e-15
