-1.885885885885885793e+00 -6.430054474477109316e-02 -1.280677423403834558e-01 -1.907726695328854916e-01 2.518952141918438525e-01 -3.109283894350650668e-01
-1.883883883883883836e+00 -6.540602601109539449e-02 -1.302506801152011340e-01 -1.939774085868536668e-01 2.560392527373749894e-01 -3.159035433982763097e-01
-1.881881881881881879e+00 -6.651134589455492963e-02 -1.324323323683921361e-01 -1.971778400681520882e-01 2.601731832916196474e-01 -3.208592109428875516e-01
-1.879879879879879923e+00 -6.761650166787709637e-02 -1.346126775679232779e-01 -2.003738929061720797e-01 2.642968426540785454e-01 -3.257950863799895513e-01
-1.877877877877877966e+00 -6.872149060420737476e-02 -1.367916941946756282e-01 -2.035654961275540353e-01 2.684100680297397679e-01 -3.307108652415367001e-01
-1.875875875875875787e+00 -6.982630997709074472e-02 -1.389693607426263910e-01 -2.067525788577344870e-01 2.725126970355146172e-01 -3.356062442991334382e-01
-1.873873873873873830e+00 -7.093095706049286353e-02 -1.411456557190862715e-01 -2.099350703225372761e-01 2.766045677066308328e-01 -3.404809215827389601e-01
-1.871871871871871873e+00 -7.203542912880694926e-02 -1.433205576449051999e-01 -2.131128998497519578e-01 2.806855185030352473e-01 -3.453345963992950352e-01
-1.869869869869869916e+00 -7.313972345686463317e-02 -1.454940450546786113e-01 -2.162859968706878910e-01 2.847553883157786236e-01 -3.501669693512755588e-01
-1.867867867867867959e+00 -7.424383731992646729e-02 -1.476660964969715162e-01 -2.194542909217521154e-01 2.888140164733771775e-01 -3.549777423551538358e-01
-1.865865865865865780e+00 -7.534776799369047318e-02 -1.498366905345040745e-01 -2.226177116460067718e-01 2.928612427481387948e-01 -3.597666186598033611e-01
-1.863863863863863823e+00 -7.645151275433438587e-02 -1.520058057444032829e-01 -2.257761887947337121e-01 2.968969073624915800e-01 -3.645333028647625428e-01
-1.861861861861861867e+00 -7.755506887845944886e-02 -1.541734207183596550e-01 -2.289296522289802072e-01 3.009208509953066879e-01 -3.692775009384927087e-01
-1.859859859859859910e+00 -7.865843364315568131e-02 -1.563395140628942859e-01 -2.320780319211420972e-01 3.049329147881768010e-01 -3.739989202365076038e-01
-1.857857857857857953e+00 -7.976160432597916017e-02 -1.585040643995376808e-01 -2.352212579565076955e-01 3.089329403516980488e-01 -3.786972695194305571e-01
-1.855855855855855774e+00 -8.086457820496710525e-02 -1.606670503650493576e-01 -2.383592605348156257e-01 3.129207697717090730e-01 -3.833722589709411266e-01
-1.853853853853853817e+00 -8.196735255864247283e-02 -1.628284506116370323e-01 -2.414919699718005019e-01 3.168962456155487439e-01 -3.880236002156812192e-01
-1.851851851851851860e+00 -8.306992466602333702e-02 -1.649882438071591795e-01 -2.446193167007386093e-01 3.208592109382270574e-01 -3.926510063370100556e-01
-1.849849849849849903e+00 -8.417229180661377208e-02 -1.671464086353164624e-01 -2.477412312739916689e-01 3.248095092886651991e-01 -3.972541918947242179e-01
-1.847847847847847724e+00 -8.527445126044419510e-02 -1.693029237958987576e-01 -2.508576443645430532e-01 3.287469847158391856e-01 -4.018328729426479673e-01
-1.845845845845845767e+00 -8.637640030803249436e-02 -1.714577680049694519e-01 -2.539684867675480184e-01 3.326714817749559239e-01 -4.063867670461627779e-01
-1.843843843843843811e+00 -8.747813623043615427e-02 -1.736109199950820192e-01 -2.570736894018758045e-01 3.365828455336010716e-01 -4.109155932996339522e-01
-1.841841841841841854e+00 -8.857965630923118894e-02 -1.757623585155001500e-01 -2.601731833116282533e-01 3.404809215778353271e-01 -4.154190723437306554e-01
-1.839839839839839897e+00 -8.968095782653519310e-02 -1.779120623324012829e-01 -2.632668996676778006e-01 3.443655560182848907e-01 -4.198969263826534126e-01
-1.837837837837837718e+00 -9.078203806499010597e-02 -1.800600102290649540e-01 -2.663547697692075222e-01 3.482365954962357568e-01 -4.243488792012757860e-01
-1.835835835835835761e+00 -9.188289430779023048e-02 -1.822061810061215148e-01 -2.694367250452117113e-01 3.520938871896705513e-01 -4.287746561821689784e-01
-1.833833833833833804e+00 -9.298352383868541127e-02 -1.843505534817319325e-01 -2.725126970560433626e-01 3.559372788193284620e-01 -4.331739843225629327e-01
-1.831831831831831847e+00 -9.408392394198286657e-02 -1.864931064918082526e-01 -2.755826174949121965e-01 3.597666186546780720e-01 -4.375465922511727612e-01
-1.829829829829829890e+00 -9.518409190255239238e-02 -1.886338188902158541e-01 -2.786464181894267034e-01 3.635817555199384876e-01 -4.418922102449462930e-01
-1.827827827827827711e+00 -9.628402500583291279e-02 -1.907726695489803392e-01 -2.817040311030774014e-01 3.673825388000432346e-01 -4.462105702456912737e-01
-1.825825825825825754e+00 -9.738372053784875859e-02 -1.929096373585156565e-01 -2.847553883367784366e-01 3.711688184465753437e-01 -4.505014058766229068e-01
-1.823823823823823798e+00 -9.848317578520443538e-02 -1.950447012278030967e-01 -2.878004221303526733e-01 3.749404449837074327e-01 -4.547644524588078108e-01
-1.821821821821821841e+00 -9.958238803510741088e-02 -1.971778400846247170e-01 -2.908390648640548082e-01 3.786972695140791156e-01 -4.589994470274408878e-01
-1.819819819819819884e+00 -1.006813545753632855e-01 -1.993090328757668728e-01 -2.938712490600461913e-01 3.824391437246854597e-01 -4.632061283481054281e-01
-1.817817817817817705e+00 -1.017800726943890038e-01 -2.014382585672219450e-01 -2.968969073839343165e-01 3.861659198927498426e-01 -4.673842369328881641e-01
-1.815815815815815748e+00 -1.028785396812058051e-01 -2.035654961443916777e-01 -2.999159726462173325e-01 3.898774508915170967e-01 -4.715335150563620958e-01
-1.813813813813813791e+00 -1.039767528254467305e-01 -2.056907246122903488e-01 -3.029283778038106556e-01 3.935735901960966121e-01 -4.756537067715026490e-01
-1.811811811811811834e+00 -1.050747094173824919e-01 -2.078139229957748912e-01 -3.059340559615412736e-01 3.972541918892407709e-01 -4.797445579254813186e-01
-1.809809809809809877e+00 -1.061724067479122846e-01 -2.099350703397393769e-01 -3.089329403736089663e-01 4.009191106671039506e-01 -4.838058161753372444e-01
-1.807807807807807698e+00 -1.072698421085752502e-01 -2.120541457093081394e-01 -3.119249644450743375e-01 4.045682018449576201e-01 -4.878372310035199999e-01
-1.805805805805805742e+00 -1.083670127915560139e-01 -2.141711281900651187e-01 -3.149100617333474572e-01 4.082013213629309134e-01 -4.918385537333764268e-01
-1.803803803803803785e+00 -1.094639160897015878e-01 -2.162859968882445971e-01 -3.178881659496615719e-01 4.118183257916916973e-01 -4.958095375444834807e-01
-1.801801801801801828e+00 -1.105605492965046760e-01 -2.183987309309460001e-01 -3.208592109605368781e-01 4.154190723381027128e-01 -4.997499374878472400e-01
-1.799799799799799871e+00 -1.116569097061372307e-01 -2.205093094663417297e-01 -3.238231307892642796e-01 4.190034188508484081e-01 -5.036595105010349682e-01
-1.797797797797797692e+00 -1.127529946134336325e-01 -2.226177116638731468e-01 -3.267798596173507319e-01 4.225712238260701525e-01 -5.075380154231738938e-01
-1.795795795795795735e+00 -1.138488013139184601e-01 -2.247239167144570449e-01 -3.297293317859981143e-01 4.261223464129433869e-01 -5.113852130098097692e-01
-1.793793793793793778e+00 -1.149443271037971642e-01 -2.268279038307051132e-01 -3.326714817975436334e-01 4.296566464192188017e-01 -5.152008659476722263e-01
-1.791791791791791821e+00 -1.160395692799691819e-01 -2.289296522471155892e-01 -3.356062443169389176e-01 4.331739843167871640e-01 -5.189847388693198393e-01
-1.789789789789789864e+00 -1.171345251400466719e-01 -2.310291412202856998e-01 -3.385335541731738784e-01 4.366742212471610429e-01 -5.227365983676408590e-01
-1.787787787787787686e+00 -1.182291919823216936e-01 -2.331263500290970125e-01 -3.414533463607424268e-01 4.401572190269833484e-01 -5.264562130102641291e-01
-1.785785785785785729e+00 -1.193235671058178876e-01 -2.352212579749461407e-01 -3.443655560410718297e-01 4.436228401534612620e-01 -5.301433533538416620e-01
-1.783783783783783772e+00 -1.204176478102731151e-01 -2.373138443819358678e-01 -3.472701185439753258e-01 4.470709478098073286e-01 -5.337977919581846642e-01
-1.781781781781781815e+00 -1.215114313961574433e-01 -2.394040885970885602e-01 -3.501669693690851459e-01 4.505014058706354740e-01 -5.374193034003054148e-01
-1.779779779779779858e+00 -1.226049151646648877e-01 -2.414919699905425376e-01 -3.530560441872982458e-01 4.539140789073471960e-01 -5.410076642883236975e-01
-1.777777777777777679e+00 -1.236980964177373660e-01 -2.435774679557513867e-01 -3.559372788421845124e-01 4.573088321934553058e-01 -5.445626532752400051e-01
-1.775775775775775722e+00 -1.247909724580537061e-01 -2.456605619096902948e-01 -3.588106093514061845e-01 4.606855317099181613e-01 -5.480840510725915049e-01
-1.773773773773773765e+00 -1.258835405890511572e-01 -2.477412312930558080e-01 -3.616759719081367730e-01 4.640440441504110058e-01 -5.515716404639627868e-01
-1.771771771771771808e+00 -1.269757981149237935e-01 -2.498194555704778275e-01 -3.645333028825128996e-01 4.673842369266126284e-01 -5.550252063184167861e-01
-1.769769769769769852e+00 -1.280677423406381688e-01 -2.518952142307289144e-01 -3.673825388230173572e-01 4.707059781734265758e-01 -5.584445356037389674e-01
-1.767767767767767673e+00 -1.291593705719204788e-01 -2.539684867868962082e-01 -3.702236164578853739e-01 4.740091367541978684e-01 -5.618294173995970198e-01
-1.765765765765765716e+00 -1.302506801152880644e-01 -2.560392527766216508e-01 -3.730564726965343580e-01 4.772935822658896932e-01 -5.651796429105410136e-01
-1.763763763763763759e+00 -1.313416682780490230e-01 -2.581074917622829812e-01 -3.758810446309477915e-01 4.805591850442084700e-01 -5.684950054788757701e-01
-1.761761761761761802e+00 -1.324323323682971287e-01 -2.601731833311962672e-01 -3.786972695370737774e-01 4.838058161687534553e-01 -5.717753005974249847e-01
-1.759759759759759845e+00 -1.335226696949322611e-01 -2.622363070958321773e-01 -3.815050848762256419e-01 4.870333474680877961e-01 -5.750203259221313701e-01
-1.757757757757757666e+00 -1.346126775676518561e-01 -2.642968426939847348e-01 -3.843044282964584446e-01 4.902416515248012030e-01 -5.782298812845528824e-01
-1.755755755755755709e+00 -1.357023532969681423e-01 -2.663547697890001342e-01 -3.870952376339626411e-01 4.934306016805451445e-01 -5.814037687041988534e-01
-1.753753753753753752e+00 -1.367916941942149966e-01 -2.684100680699706420e-01 -3.898774509144380396e-01 4.966000720410213010e-01 -5.845417924007312305e-01
-1.751751751751751796e+00 -1.378806975715567984e-01 -2.704627172519288858e-01 -3.926510063544793039e-01 4.997499374809755146e-01 -5.876437588060662298e-01
-1.749749749749749839e+00 -1.389693607419843768e-01 -2.725126970760572420e-01 -3.954158423629213215e-01 5.028800736491040313e-01 -5.907094765763070132e-01
-1.747747747747747660e+00 -1.400576810193353561e-01 -2.745599873098882315e-01 -3.981718975422460227e-01 5.059903569729935491e-01 -5.937387566035424724e-01
-1.745745745745745703e+00 -1.411456557182798610e-01 -2.766045677474859299e-01 -4.009191106899204771e-01 5.090806646639860489e-01 -5.967314120275140077e-01
-1.743743743743743746e+00 -1.422332821543545733e-01 -2.786464182096723974e-01 -4.036574207997801755e-01 5.121508747220203661e-01 -5.996872582471332036e-01
-1.741741741741741789e+00 -1.433205576439372797e-01 -2.806855185441982092e-01 -4.063867670633479756e-01 5.152008659404642144e-01 -6.026061129318840415e-01
-1.739739739739739832e+00 -1.444074795042930293e-01 -2.827218486259674979e-01 -4.091070888712049491e-01 5.182305179108822601e-01 -6.054877960330495856e-01
-1.737737737737737653e+00 -1.454940450535518182e-01 -2.847553883572294664e-01 -4.118183258143531811e-01 5.212397110278097490e-01 -6.083321297948510731e-01
-1.735735735735735696e+00 -1.465802516107282127e-01 -2.867861176677744539e-01 -4.145204176855233902e-01 5.242283264934592957e-01 -6.111389387653852756e-01
-1.733733733733733740e+00 -1.476660964957003663e-01 -2.888140165151061312e-01 -4.172133044805183544e-01 5.271962463224119100e-01 -6.139080498074638292e-01
-1.731731731731731783e+00 -1.487515770292641981e-01 -2.908390648846910786e-01 -4.198969263995581125e-01 5.301433533462668324e-01 -6.166392921092618273e-01
-1.729729729729729826e+00 -1.498366905331017518e-01 -2.928612427901106652e-01 -4.225712238486123984e-01 5.330695312182951451e-01 -6.193324971948953594e-01
-1.727727727727727647e+00 -1.509214343297973493e-01 -2.948805302732873113e-01 -4.252361374407069849e-01 5.359746644179994579e-01 -6.219874989347861094e-01
-1.725725725725725690e+00 -1.520058057428528286e-01 -2.968969074046715062e-01 -4.278916079972504005e-01 5.388586382556939114e-01 -6.246041335559288088e-01
-1.723723723723723733e+00 -1.530898020966874884e-01 -2.989103542834354865e-01 -4.305375765493552609e-01 5.417213388770282245e-01 -6.271822396519671772e-01
-1.721721721721721776e+00 -1.541734207166543802e-01 -3.009208510376733536e-01 -4.331739843391411160e-01 5.445626532674848752e-01 -6.297216581931769364e-01
-1.719719719719719819e+00 -1.552566589290310661e-01 -3.029283778246038006e-01 -4.358007728210401832e-01 5.473824692568347583e-01 -6.322222325362591988e-01
-1.717717717717717640e+00 -1.563395140610370493e-01 -3.049329148307349802e-01 -4.384178836630831522e-01 5.501806755235575386e-01 -6.346838084340030717e-01
-1.715715715715715683e+00 -1.574219834408309426e-01 -3.069344422721005938e-01 -4.410252587482290654e-01 5.529571615992684430e-01 -6.371062340448243599e-01
-1.713713713713713727e+00 -1.585040643975293428e-01 -3.089329403944321983e-01 -4.436228401756164841e-01 5.557118178730494629e-01 -6.394893599420933272e-01
-1.711711711711711770e+00 -1.595857542612069691e-01 -3.109283894733668729e-01 -4.462105702618787140e-01 5.584445355957847745e-01 -6.418330391233806331e-01
-1.709709709709709813e+00 -1.606670503628945257e-01 -3.129207698146176941e-01 -4.487883915424049630e-01 5.611552068844560814e-01 -6.441371270195085375e-01
-1.707707707707707634e+00 -1.617479500346034327e-01 -3.149100617542034408e-01 -4.513562467726313088e-01 5.638437247263988761e-01 -6.464014815034699879e-01
-1.705705705705705677e+00 -1.628284506093173323e-01 -3.168962456586097431e-01 -4.539140789293023559e-01 5.665099829835386069e-01 -6.486259628992324666e-01
-1.703703703703703720e+00 -1.639085494210152927e-01 -3.188793019250041882e-01 -4.564618312117420529e-01 5.691538763965702241e-01 -6.508104339903080238e-01
-1.701701701701701763e+00 -1.649882438046589572e-01 -3.208592109814232263e-01 -4.589994470431280060e-01 5.717753005891194062e-01 -6.529547600282342712e-01
-1.699699699699699806e+00 -1.660675310962137774e-01 -3.228359532869654602e-01 -4.615268700717063965e-01 5.743741520718270710e-01 -6.550588087408594218e-01
-1.697697697697697627e+00 -1.671464086326378551e-01 -3.248095093319793292e-01 -4.640440441720893316e-01 5.769503282464945038e-01 -6.571224503405614925e-01
-1.695695695695695671e+00 -1.682248737519112525e-01 -3.267798596382665566e-01 -4.665509134464729257e-01 5.795037274101000335e-01 -6.591455575322020533e-01
-1.693693693693693714e+00 -1.693029237930303299e-01 -3.287469847592625061e-01 -4.690474222258909642e-01 5.820342487588189284e-01 -6.611280055209972639e-01
-1.691691691691691757e+00 -1.703805560960142962e-01 -3.307108652802392412e-01 -4.715335150714532464e-01 5.845417923919986602e-01 -6.630696720202107208e-01
-1.689689689689689800e+00 -1.714577680019035988e-01 -3.326714818184762779e-01 -4.740091367755618901e-01 5.870262593161109654e-01 -6.649704372587182943e-01
-1.687687687687687621e+00 -1.725345568527924534e-01 -3.346288150234862369e-01 -4.764742323631580012e-01 5.894875514486558332e-01 -6.668301839883623572e-01
-1.685685685685685664e+00 -1.736109199918073609e-01 -3.365828455771799343e-01 -4.789287470929273205e-01 5.919255716220311880e-01 -6.686487974912037613e-01
-1.683683683683683707e+00 -1.746868547631339197e-01 -3.385335541940597825e-01 -4.813726264585140857e-01 5.943402235873797013e-01 -6.704261655866016190e-01
-1.681681681681681750e+00 -1.757623585120041132e-01 -3.404809216214204071e-01 -4.838058161897448306e-01 5.967314120183768722e-01 -6.721621786381184460e-01
-1.679679679679679793e+00 -1.768374285847219840e-01 -3.424249286395352754e-01 -4.862282622538290910e-01 5.990990425150001242e-01 -6.738567295602964080e-01
-1.677677677677677615e+00 -1.779120623286633007e-01 -3.443655560618477662e-01 -4.886399108565487315e-01 6.014430216072378377e-01 -6.755097138252418310e-01
-1.675675675675675658e+00 -1.789862570922754470e-01 -3.463027847351538568e-01 -4.910407084434678104e-01 6.037632567588160359e-01 -6.771210294691034637e-01
-1.673673673673673701e+00 -1.800600102250933809e-01 -3.482365955397794810e-01 -4.934306017011046430e-01 6.060596563708159357e-01 -6.786905770983336916e-01
-1.671671671671671744e+00 -1.811333190777408841e-01 -3.501669693897966340e-01 -4.958095375581292319e-01 6.083321297853214737e-01 -6.802182598958521620e-01
-1.669669669669669787e+00 -1.822061810019295069e-01 -3.520938872331899061e-01 -4.981774631865378278e-01 6.105805872889681352e-01 -6.817039836269852549e-01
-1.667667667667667608e+00 -1.832785933504800513e-01 -3.540173300520667032e-01 -5.005343260028326524e-01 6.128049401165115428e-01 -6.831476566452961974e-01
-1.665665665665665651e+00 -1.843505534773280385e-01 -3.559372788628208939e-01 -5.028800736691778628e-01 6.150051004543076738e-01 -6.845491898982363210e-01
-1.663663663663663694e+00 -1.854220587375091378e-01 -3.578537147163294296e-01 -5.052146540945656739e-01 6.171809814438015129e-01 -6.859084969326356696e-01
-1.661661661661661737e+00 -1.864931064871881705e-01 -3.597666186981369196e-01 -5.075380154359740992e-01 6.193324971849244465e-01 -6.872254939000264073e-01
-1.659659659659659781e+00 -1.875636940836619415e-01 -3.616759719286625208e-01 -5.098501060995199730e-01 6.214595627395244071e-01 -6.885000995618282271e-01
-1.657657657657657602e+00 -1.886338188853558528e-01 -3.635817555633581444e-01 -5.121508747416055884e-01 6.235620941346928792e-01 -6.897322352943612289e-01
-1.655655655655655645e+00 -1.897034782518462748e-01 -3.654839507929056874e-01 -5.144402702700499042e-01 6.256400083660895728e-01 -6.909218250936921546e-01
-1.653653653653653688e+00 -1.907726695438573816e-01 -3.673825388434011630e-01 -5.167182418452316295e-01 6.276932234012230216e-01 -6.920687955803133118e-01
-1.651651651651651731e+00 -1.918413901232667862e-01 -3.692775009765532079e-01 -5.189847388812208751e-01 6.297216581826771131e-01 -6.931730760036864947e-01
-1.649649649649649774e+00 -1.929096373531170583e-01 -3.711688184898513376e-01 -5.212397110468974804e-01 6.317252326313221866e-01 -6.942345982465906173e-01
-1.647647647647647595e+00 -1.939774085976146423e-01 -3.730564727167561823e-01 -5.234831082670727831e-01 6.337038676494761713e-01 -6.952532968293397841e-01
-1.645645645645645638e+00 -1.950447012221463716e-01 -3.749404450268840061e-01 -5.257148807235954013e-01 6.356574851240224255e-01 -6.962291089138024081e-01
-1.643643643643643681e+00 -1.961115125932642311e-01 -3.768207168261816231e-01 -5.279349788564389190e-01 6.375860079294678462e-01 -6.971619743072803299e-01
-1.641641641641641725e+00 -1.971778400787137786e-01 -3.786972695571235725e-01 -5.301433533648448604e-01 6.394893599310437216e-01 -6.980518354662526015e-01
-1.639639639639639768e+00 -1.982436810474347832e-01 -3.805700846988931962e-01 -5.323399552083895037e-01 6.413674659876676953e-01 -6.988986374998901185e-01
