2.502502502502502724e-01 4.958005493919361901e-05 -8.787285279073210273e-05 1.274939669275945860e-04 1.633892242059593576e-04 1.970784292132004081e-04 2.221402798306691185e-04 2.229172375154636165e-04
2.602602602602602788e-01 5.343427234784519394e-05 -9.462017721365276787e-05 1.371738904928822690e-04 1.756753958806303616e-04 2.117772894901095526e-04 2.385939006174781342e-04 2.393384274691334865e-04
2.702702702702702853e-01 5.755004977497394720e-05 -1.018167988437225377e-04 1.474871357816805964e-04 1.887532046790635202e-04 2.274108971487523076e-04 2.560821490162556394e-04 2.567830007114220350e-04
2.802802802802802917e-01 6.194528677721328148e-05 -1.094929147591580849e-04 1.584755594591273436e-04 2.026742123495489060e-04 2.440393766032532340e-04 2.746708612003545980e-04 2.753155217834884214e-04
2.902902902902902982e-01 6.663891085223523788e-05 -1.176804051510553896e-04 1.701832855968224976e-04 2.174927037628969820e-04 2.617259576372192305e-04 2.944292080424145363e-04 2.950037742809855806e-04
3.003003003003003046e-01 7.165093602020399281e-05 -1.264129263164925411e-04 1.826568272955782961e-04 2.332658291375321752e-04 2.805371338171445679e-04 3.154298617168085233e-04 3.159189189661616780e-04
3.103103103103103111e-01 7.700252370041066623e-05 -1.357260070517526224e-04 1.959452124036984929e-04 2.500537506748668577e-04 3.005428254192862489e-04 3.377491666832008600e-04 3.381356557436437796e-04
3.203203203203203175e-01 8.271604603020194706e-05 -1.456571485989664565e-04 2.101001134833715284e-04 2.679197937335675139e-04 3.218165469934523740e-04 3.614673151483179512e-04 3.617323895804189487e-04
3.303303303303303240e-01 8.881515168540968490e-05 -1.562459282419199392e-04 2.251759821109434448e-04 2.869306026435967201e-04 3.444355796592980237e-04 3.866685270790983626e-04 3.867914004093165876e-04
3.403403403403403304e-01 9.532483431364228586e-05 -1.675341066770745079e-04 2.412301876683111410e-04 3.071563012639464047e-04 3.684811481924847977e-04 4.134412348178733852e-04 4.133990170565843389e-04
3.503503503503503369e-01 1.022715036629988507e-04 -1.795657392599631606e-04 2.583231607130499915e-04 3.286706583892865397e-04 3.940386029945311896e-04 4.418782723404487359e-04 4.416457951981179152e-04
3.603603603603603434e-01 1.096830594783988907e-04 -1.923872912343718234e-04 2.765185410296354916e-04 3.515512580715748751e-04 4.211976069940271436e-04 4.720770691984989818e-04 4.716266993655875779e-04
3.703703703703703498e-01 1.175889682518393964e-04 -2.060477570684505740e-04 2.958833304652549730e-04 3.758796749414874895e-04 4.500523275266482114e-04 5.041398491351168406e-04 5.034412889579181196e-04
3.803803803803803563e-01 1.260203429353716855e-04 -2.205987839451540905e-04 3.164880506154872479e-04 4.017416545594764462e-04 4.807016331845387542e-04 5.381738333622231680e-04 5.371939082283001213e-04
3.903903903903903627e-01 1.350100256682722460e-04 -2.360947995612841586e-04 3.384069054568598521e-04 4.292272988664991643e-04 5.132492956894153541e-04 5.742914484901138561e-04 5.729938802001865485e-04
4.004004004004003692e-01 1.445926736019376841e-04 -2.525931442700583146e-04 3.617179489794985592e-04 4.584312567587933468e-04 5.478041967445914729e-04 6.126105390294697998e-04 6.109557044297517746e-04
4.104104104104104311e-01 1.548048479272902888e-04 -2.701542076701892478e-04 3.865032578890147314e-04 4.894529198027478857e-04 5.844805398462725714e-04 6.532545844139431594e-04 6.511992584970278030e-04
4.204204204204204376e-01 1.656851061384105302e-04 -2.888415697183707546e-04 4.128491093969330447e-04 5.223966230772095687e-04 6.233980670072091857e-04 6.963529204417203636e-04 6.938500031254638423e-04
4.304304304304304440e-01 1.772740976183565106e-04 -3.087221464136423758e-04 4.408461641516513109e-04 5.573718511475911829e-04 6.646822803327303263e-04 7.420409650331891193e-04 7.390391907866848816e-04
4.404404404404404505e-01 1.896146626375924248e-04 -3.298663401302143606e-04 4.705896543362256550e-04 5.944934491310804999e-04 7.084646683589100038e-04 7.904604481479024589e-04 7.869040776178274754e-04
4.504504504504504570e-01 2.027519347856786974e-04 -3.523481946334845087e-04 5.021795769145736806e-04 6.338818388065431972e-04 7.548829370252762867e-04 8.417596457200229995e-04 8.375881384636469111e-04
4.604604604604604634e-01 2.167334469338044864e-04 -3.762455548423101581e-04 5.357208920477139627e-04 6.756632396812859527e-04 8.040812451842669880e-04 8.960936173938643728e-04 8.912412848244927405e-04
4.704704704704704699e-01 2.316092407512121225e-04 -4.016402313522331982e-04 5.713237266431243520e-04 7.199698949643775544e-04 8.562104444591049808e-04 9.536244478840589719e-04 9.480200854823700365e-04
4.804804804804804763e-01 2.474319798689317046e-04 -4.286181697406821439e-04 6.091035830132363743e-04 7.669403023202776707e-04 9.114283233132266029e-04 1.014521491694555730e-03 1.008087989531013078e-03
4.904904904904904828e-01 2.642570666942638822e-04 -4.572696247044523953e-04 6.491815525848846193e-04 8.167194492715128262e-04 9.698998550752236042e-04 1.078961620935404682e-03 1.071615551501545758e-03
5.005005005005005447e-01 2.821427629401944024e-04 -4.876893389697506778e-04 6.916845345727067659e-04 8.694590531163781015e-04 1.031797449732832017e-03 1.147129475941385248e-03 1.138780658297977371e-03
5.105105105105105512e-01 3.011503138895505567e-04 -5.199767270217810038e-04 7.367454595723297575e-04 9.253178051720793371e-04 1.097301209225139780e-03 1.219217718370893674e-03 1.209768757559477126e-03
5.205205205205205576e-01 3.213440764459523161e-04 -5.542360636071511732e-04 7.845035179333817096e-04 9.844616191533922447e-04 1.166599185956880254e-03 1.295427286439335612e-03 1.284773087086349321e-03
5.305305305305305641e-01 3.427916509771525050e-04 -5.905766769744404728e-04 8.351043928045083541e-04 1.047063883485856075e-03 1.239887644198267276e-03 1.375967651854677733e-03 1.363994904906379096e-03
5.405405405405405705e-01 3.655640169612758340e-04 -6.291131468022432595e-04 8.887004976981648791e-04 1.113305717285771775e-03 1.317371324061129183e-03 1.461057078099909550e-03 1.447643719570321274e-03
5.505505505505505770e-01 3.897356724455717679e-04 -6.699655067674887719e-04 9.454512184241122778e-04 1.183376229745268906e-03 1.399263707653957767e-03 1.550922879571511480e-03 1.535937520163508209e-03
5.605605605605605835e-01 4.153847773324336975e-04 -7.132594516736543658e-04 1.005523159189379914e-03 1.257472782620752206e-03 1.485787287039054983e-03 1.645801681093931809e-03 1.629103005567702133e-03
5.705705705705705899e-01 4.425933004762752860e-04 -7.591265490311005807e-04 1.069090392676767809e-03 1.335801255523214309e-03 1.577173833526654672e-03 1.745939677307508427e-03 1.727375812424922436e-03
5.805805805805805964e-01 4.714471705513454541e-04 -8.077044549748811381e-04 1.136334713845012744e-03 1.418576313617194449e-03 1.673664667870189329e-03 1.851592891362228597e-03 1.831000741221464143e-03
5.905905905905906028e-01 5.020364306962081654e-04 -8.591371344410525263e-04 1.207445897206886392e-03 1.506021677367889609e-03 1.775510930831700673e-03 1.963027432337803146e-03 1.940231979905874702e-03
6.006006006006006093e-01 5.344553968967919941e-04 -9.135750854026588154e-04 1.282621957321888927e-03 1.598370393933685367e-03 1.882973853620027336e-03 2.080519750767399062e-03 2.055333324425655511e-03
6.106106106106106157e-01 5.688028200174098572e-04 -9.711755670336486707e-04 1.362069412164741830e-03 1.695865109735381331e-03 1.996325027598611947e-03 2.204356891607649454e-03 2.176578395476914431e-03
6.206206206206206222e-01 6.051820514818583886e-04 -1.032102831603704104e-03 1.446003549053760748e-03 1.798758343744250206e-03 2.115846672679843905e-03 2.334836743947790814e-03 2.304250850782973894e-03
6.306306306306306286e-01 6.437012124902424109e-04 -1.096528359923508575e-03 1.534648692790955464e-03 1.907312760982368682e-03 2.241831903770530321e-03 2.472268286751213608e-03 2.438644592181332411e-03
6.406406406406406351e-01 6.844733667012717826e-04 -1.164631100099997258e-03 1.628238475604763206e-03 2.021801445693018236e-03 2.374584994589537361e-03 2.616971829856506483e-03 2.580063966747807736e-03
6.506506506506506415e-01 7.276166963069869440e-04 -1.236597709367726538e-03 1.727016108495838887e-03 2.142508173614501681e-03 2.514421638152681496e-03 2.769279249426407838e-03 2.728823961137901918e-03
6.606606606606606480e-01 7.732546813792957798e-04 -1.312622798733042431e-03 1.831234653542279699e-03 2.269727682740848261e-03 2.661669203180694245e-03 2.929534217016104003e-03 2.885250388348459521e-03
6.706706706706706544e-01 8.215162823477777532e-04 -1.392909180146874966e-03 1.941157296701839525e-03 2.403765941962530527e-03 2.816666985661927299e-03 3.098092421398475783e-03 3.049680066013912144e-03
6.806806806806806609e-01 8.725361255263041228e-04 -1.477668115913670930e-03 2.057057620594719000e-03 2.544940416894655826e-03 2.979766454744485569e-03 3.275321782228834532e-03 3.222460985350198912e-03
6.906906906906906674e-01 9.264546915087370485e-04 -1.567119569970290864e-03 2.179219876727986685e-03 2.693580332191982361e-03 3.151331492114971440e-03 3.461602654598361015e-03 3.403952469817956260e-03
7.007007007007006738e-01 9.834185062631711511e-04 -1.661492460716561563e-03 2.307939256643283185e-03 2.850026929620229181e-03 3.331738623993248018e-03 3.657328023533695446e-03 3.594525322574049827e-03
7.107107107107106803e-01 1.043580334783655557e-03 -1.761024914997876435e-03 2.443522161362014083e-03 3.014633721129466107e-03 3.521377244809760585e-03 3.862903687424384339e-03 3.794561961701406558e-03
7.207207207207206867e-01 1.107099377093788981e-03 -1.865964522870982743e-03 2.586286468521351630e-03 3.187766736110924683e-03 3.720649831643253313e-03 4.078748429323176931e-03 4.004456542241102701e-03
7.307307307307306932e-01 1.174141466392553124e-03 -1.976568592697432528e-03 2.736561796560427629e-03 3.369804762016150815e-03 3.929972148414066085e-03 4.305294175087540261e-03 4.224615063977068576e-03
7.407407407407406996e-01 1.244879269131173895e-03 -2.093104406141751885e-03 2.894689765285714343e-03 3.561139577475468110e-03 4.149773438849356857e-03 4.542986137245124713e-03 4.455455463931432859e-03
7.507507507507507061e-01 1.319492486790101301e-03 -2.215849472574612459e-03 3.061024252074143973e-03 3.762176177030450083e-03 4.380496607159722888e-03 4.792282943481242924e-03 4.697407692480800798e-03
7.607607607607607125e-01 1.398168059084402498e-03 -2.345091782422019638e-03 3.235931643018958442e-03 3.973332986547828231e-03 4.622598385376553050e-03 5.053656748592842349e-03 4.950913772035352677e-03
7.707707707707707190e-01 1.481100368360307703e-03 -2.481130058901985947e-03 3.419791078236937478e-03 4.195042068371270839e-03 4.876549486265500076e-03 5.327593328763566977e-03 5.216427837137735044e-03
7.807807807807807254e-01 1.568491444872209583e-03 -2.624274007652627454e-03 3.612994690565148048e-03 4.427749315242166493e-03 5.142834740667300703e-03 5.614592156940827368e-03 5.494416154871660865e-03
7.907907907907907319e-01 1.660551172675035205e-03 -2.774844563665986984e-03 3.815947836812372089e-03 4.671914631982639066e-03 5.421953218172668489e-03 5.915166458163195230e-03 5.785357124442979879e-03
8.008008008008007383e-01 1.757497495783019248e-03 -2.933174134913652063e-03 4.029069320731086361e-03 4.928012103923878895e-03 5.714418329942288523e-03 6.229843243580610208e-03 6.089741254814850721e-03
8.108108108108108558e-01 1.859556624297627973e-03 -3.099606842093539406e-03 4.252791606874625763e-03 5.196530151017868769e-03 6.020757912517609931e-03 6.559163321960938611e-03 6.408071119216185094e-03
8.208208208208208623e-01 1.966963240120849811e-03 -3.274498753841918394e-03 4.487561024389302364e-03 5.477971666586127324e-03 6.341514291411857671e-03 6.903681287442991338e-03 6.740861285399060189e-03
8.308308308308308687e-01 2.079960701943733663e-03 -3.458218116779822673e-03 4.733837959889666304e-03 5.772854139613956687e-03 6.677244323309501281e-03 7.263965482319291109e-03 7.088638220490143908e-03
8.408408408408408752e-01 2.198801249092361982e-03 -3.651145579691963440e-03 4.992097038486092812e-03 6.081709759490028407e-03 7.028519415640891062e-03 7.640597933582546179e-03 7.451940169303767833e-03
8.508508508508508816e-01 2.323746203854442673e-03 -3.853674411182715989e-03 5.262827291987040752e-03 6.405085502089847595e-03 7.395925522333616706e-03 8.034174261996847657e-03 7.831317004989343106e-03
8.608608608608608881e-01 2.455066171892190691e-03 -4.066210710070736374e-03 5.546532313329612975e-03 6.743543196066381293e-03 7.780063114516663769e-03 8.445303562510067530e-03 8.227330050874595915e-03
8.708708708708708945e-01 2.593041240321590241e-03 -4.289173607807902390e-03 5.843730396290864812e-03 7.097659568254892880e-03 8.181547124989446695e-03 8.874608254735558144e-03 8.640551872432202657e-03
8.808808808808809010e-01 2.737961173028000475e-03 -4.522995462186350096e-03 6.154954659450412487e-03 7.468026267013143371e-03 8.601006865203677382e-03 9.322723902345477626e-03 9.071566038292981290e-03
8.908908908908909074e-01 2.890125602752578651e-03 -4.768122041579915364e-03 6.480753153433534662e-03 7.855249862427913718e-03 9.039085913616146800e-03 9.790299000172367899e-03 9.520966849246838282e-03
9.009009009009009139e-01 3.049844219533615151e-03 -5.025012698943224186e-03 6.821688950441213810e-03 8.259951822199186958e-03 9.496441974177495179e-03 1.027799472788309444e-02 9.989359034216736821e-03
9.109109109109109204e-01 3.217436955004912124e-03 -5.294140534820344392e-03 7.178340215053526270e-03 8.682768462136876073e-03 9.973746703852856554e-03 1.078648466908930549e-02 1.047735741225954385e-02
9.209209209209209268e-01 3.393234162105014055e-03 -5.575992548531192791e-03 7.551300255294171593e-03 9.124350870130634034e-03 1.047168550799582737e-02 1.131645449483052041e-02 1.098558651961735640e-02
9.309309309309309333e-01 3.577576789695729662e-03 -5.871069776801535883e-03 7.941177552968277722e-03 9.585364802513336030e-03 1.099095730249414690e-02 1.186860161036257418e-02 1.151468020096244396e-02
9.409409409409409397e-01 3.770816551597678309e-03 -6.179887419010449828e-03 8.348595772289286662e-03 1.006649055174683137e-02 1.153227424160083517e-02 1.244363476425989004e-02 1.206528116400075110e-02
9.509509509509509462e-01 3.973316089580535872e-03 -6.502974948284895827e-03 8.774193745790512255e-03 1.056842278438914137e-02 1.209636141042841860e-02 1.304227361892613263e-02 1.263804049665847619e-02
9.609609609609609526e-01 4.185449129764526321e-03 -6.840876207614797824e-03 9.218625436563444506e-03 1.109187034831325865e-02 1.268395648109364379e-02 1.366524828157453415e-02 1.323361714614962152e-02
9.709709709709709591e-01 4.407600631952909506e-03 -7.194149490226479579e-03 9.682559875862761095e-03 1.163755604819698836e-02 1.329580933162669877e-02 1.431329879490145056e-02 1.385267735927714870e-02
9.809809809809809655e-01 4.640166931380701118e-03 -7.563367603425717907e-03 1.016668107516530660e-02 1.220621638834690041e-02 1.393268162671991786e-02 1.498717458670028278e-02 1.449589408342858571e-02
9.909909909909909720e-01 4.883555872393570939e-03 -7.949117915156629632e-03 1.067168791175711513e-02 1.279860128197023161e-02 1.459534635952627890e-02 1.568763387773671955e-02 1.516394632776640189e-02
1.001001001001001089e+00 5.138186933528616704e-03 -8.352002382496656607e-03 1.119829398700733676e-02 1.341547372600955176e-02 1.528458735374715709e-02 1.641544304730634118e-02 1.585751848424125227e-02
1.011011011011011096e+00 5.404491343520146339e-03 -8.772637561328186853e-03 1.174722745644468831e-02 1.405760944077332278e-02 1.600119872533175766e-02 1.717137595598771521e-02 1.657729960812677483e-02
1.021021021021021102e+00 5.682912185547031765e-03 -9.211654592978520129e-03 1.231923082612458240e-02 1.472579646792996147e-02 1.674598429673824357e-02 1.795621321823040462e-02 1.732398265117056010e-02
1.031031031031031109e+00 5.973904484101099852e-03 -9.669699158804308595e-03 1.291506070350336571e-02 1.542083471306679616e-02 1.751975694833280556e-02 1.877074140854741169e-02 1.809826363191031559e-02
1.041041041041041115e+00 6.277935278061050860e-03 -1.014743140872153074e-02 1.353548751107184339e-02 1.614353544301140933e-02 1.832333791889455277e-02 1.961575221446950831e-02 1.890084075612093531e-02
1.051051051051051122e+00 6.595483680354833310e-03 -1.064552586437647261e-02 1.418129516397808459e-02 1.689472073970242280e-02 1.915755605756209318e-02 2.049204153906261650e-02 1.973241349034594166e-02
1.061061061061061128e+00 6.927040923434582033e-03 -1.116467129594458062e-02 1.485328071050351535e-02 1.767522290955601816e-02 2.002324702636573694e-02 2.140040855243075663e-02 2.059368158815436806e-02
1.071071071071071135e+00 7.273110389846130369e-03 -1.170557057154106469e-02 1.555225393433303654e-02 1.848588384736872189e-02 2.092125245257996785e-02 2.234165469167874105e-02 2.148534406890256071e-02
1.081081081081081141e+00 7.634207627149818681e-03 -1.226894047818622401e-02 1.627903691750087409e-02 1.932755435381970296e-02 2.185241903019539966e-02 2.331658260891408818e-02 2.240809814884302600e-02
1.091091091091091148e+00 8.010860346455168229e-03 -1.285551151337887416e-02 1.703446356304999867e-02 2.020109340574653689e-02 2.281759756992822810e-02 2.432599506703878728e-02 2.336263812457766570e-02
1.101101101101101154e+00 8.403608403829539164e-03 -1.346602764625378333e-02 1.781937907639970231e-02 2.110736737837425742e-02 2.381764199726086120e-02 2.537069378309052964e-02 2.434965420894470711e-02
1.111111111111111160e+00 8.813003763845951577e-03 -1.410124604739129359e-02 1.863463940450582959e-02 2.204724921881877353e-02 2.485340829809124311e-02 2.645147821910405830e-02 2.536983131952886411e-02
1.121121121121121167e+00 9.239610444510748186e-03 -1.476193678633815239e-02 1.948111063192103226e-02 2.302161757021639263e-02 2.592575341169219352e-02 2.756914432052240405e-02 2.642384782014440409e-02
1.131131131131131173e+00 9.684004442869601631e-03 -1.544888249592390149e-02 2.035966833296359857e-02 2.403135584593071167e-02 2.703553407079924836e-02 2.872448320234160038e-02 2.751237421577187522e-02
1.141141141141141180e+00 1.014677364058511576e-02 -1.616287800250448131e-02 2.127119687921683391e-02 2.507735125341445728e-02 2.818360558873565444e-02 2.991827978332535498e-02 2.863607180152586557e-02
1.151151151151151186e+00 1.062851768875507433e-02 -1.690472992131182572e-02 2.221658870165951760e-02 2.616049376732456494e-02 2.937082059363456399e-02 3.115131136872708109e-02 2.979559126640060271e-02
1.161161161161161193e+00 1.112984787128451156e-02 -1.767525621608248207e-02 2.319674350685078240e-02 2.728167505167762921e-02 3.059802770993654691e-02 3.242434618212820113e-02 3.099157125269063479e-02
1.171171171171171199e+00 1.165138694613185137e-02 -1.847528572221007401e-02 2.421256744659985513e-02 2.844178733085455171e-02 3.186607018744841424e-02 3.373814184713309211e-02 3.222463687211219591e-02
1.181181181181181206e+00 1.219376896379608007e-02 -1.930565763274978350e-02 2.526497224065689731e-02 2.964172220944732636e-02 3.317578447842834538e-02 3.509344381984463856e-02 3.349539817981540130e-02
1.191191191191191212e+00 1.275763906236585844e-02 -2.016722094658041087e-02 2.635487425205818718e-02 3.088236944102907763e-02 3.452799876327655726e-02 3.649098377316833952e-02 3.480444860759730058e-02
1.201201201201201219e+00 1.334365323854277453e-02 -2.106083387813667898e-02 2.748319351486804354e-02 3.216461564602544898e-02 3.592353142556678480e-02 3.793147793417234875e-02 3.615236335787685995e-02
1.211211211211211225e+00 1.395247809403268174e-02 -2.198736322816717201e-02 2.865085271407851950e-02 3.348934297903733565e-02 3.736318947730032924e-02 3.941562537591100646e-02 3.753969776003247133e-02
1.221221221221221231e+00 1.458479055675592287e-02 -2.294768371503884755e-02 2.985877611761997980e-02 3.485742774607050731e-02 3.884776693544892551e-02 4.094410626525632479e-02 3.896698559096387765e-02
1.231231231231231238e+00 1.524127757633150955e-02 -2.394267726615931582e-02 3.110788846050310114e-02 3.626973897226224569e-02 4.037804315094957464e-02 4.251758006848813803e-02 4.043473736184126366e-02
1.241241241241241244e+00 1.592263579336177307e-02 -2.497323226921106809e-02 3.239911378120266527e-02 3.772713692084923159e-02 4.195478109156206004e-02 4.413668371654060757e-02 4.194343857322233027e-02
1.251251251251251251e+00 1.662957118201433687e-02 -2.604024278288473784e-02 3.373337421052561430e-02 3.923047156424785270e-02 4.357872558008803188e-02 4.580202973200768468e-02 4.349354794085914799e-02
1.261261261261261257e+00 1.736279866552561946e-02 -2.714460770695361833e-02 3.511158871333591724e-02 4.078058100829261290e-02 4.525060148968431534e-02 4.751420432017887385e-02 4.508549559467057988e-02
1.271271271271271264e+00 1.812304170419526059e-02 -2.828722991155054392e-02 3.653467178359892653e-02 4.237828987080529547e-02 4.697111189811731952e-02 4.927376542654483133e-02 4.671968125356932428e-02
1.281281281281281270e+00 1.891103185557630947e-02 -2.946901532567230628e-02 3.800353209339315391e-02 4.402440761581590672e-02 4.874093620304996433e-02 5.108124076341804404e-02 4.839647237898169613e-02
1.291291291291291277e+00 1.972750830656401846e-02 -3.069087198494001995e-02 3.951907109655679318e-02 4.571972684495739098e-02 5.056072820054744593e-02 5.293712580847766136e-02 5.011620231002870962e-02
1.301301301301301283e+00 2.057321737710399862e-02 -3.195370903879145297e-02 4.108218158791662744e-02 4.746502154766493037e-02 5.243111412924264525e-02 5.484188177824686483e-02 5.187916838358445915e-02
1.311311311311311290e+00 2.144891199538144153e-02 -3.325843571735809939e-02 4.269374621905345363e-02 4.926104531200394682e-02 5.435269068272777920e-02 5.679593357967684109e-02 5.368563004251439286e-02
1.321321321321321296e+00 2.235535114432697992e-02 -3.460596025838563045e-02 4.435463597176717704e-02 5.110852949810711782e-02 5.632602299293531373e-02 5.879966774319706629e-02 5.553580693561462750e-02
1.331331331331331302e+00 2.329329927938115011e-02 -3.599718879467342370e-02 4.606570859052085132e-02 5.300818137635619071e-02 5.835164258746566857e-02 6.085343034076680369e-02 5.742987701288918001e-02
1.341341341341341309e+00 2.426352571745693174e-02 -3.743302420258096813e-02 4.782780697531061748e-02 5.496068223265732772e-02 6.043004532397099754e-02 6.295752489267540664e-02 5.936797462001016518e-02
1.351351351351351315e+00 2.526680399722945961e-02 -3.891436491228609379e-02 4.964175753651535461e-02 5.696668544323778977e-02 6.256168930488788249e-02 6.511221026692338987e-02 6.135018859588917128e-02
1.361361361361361322e+00 2.630391121078399369e-02 -4.044210368057459676e-02 5.150836851347079942e-02 5.902681452163452414e-02 6.474699277599378633e-02 6.731769857528310808e-02 6.337656037748966298e-02
1.371371371371371328e+00 2.737562730682977993e-02 -4.201712632706001982e-02 5.342842825861329054e-02 6.114166114069259639e-02 6.698633201243786583e-02 6.957415307025371920e-02 6.544708211615540838e-02
1.381381381381381335e+00 2.848273436574305303e-02 -4.364031043487547057e-02 5.540270348924580118e-02 6.331178313253275902e-02 6.928003919604619476e-02 7.188168604728127631e-02 6.756169480980674102e-02
1.391391391391391341e+00 2.962601584672458488e-02 -4.531252401693543902e-02 5.743193750907618633e-02 6.553770246964712998e-02 7.162840028788075575e-02 7.424035675677455315e-02 6.972028645554052828e-02
1.401401401401401348e+00 3.080625580749941916e-02 -4.703462414903311628e-02 5.951684840185521297e-02 6.781990323041345303e-02 7.403165290019174394e-02 7.665016933061863380e-02 7.192269022726577310e-02
1.411411411411411354e+00 3.202423809699195267e-02 -4.880745557116044492e-02 6.165812719959854610e-02 7.015882955250257735e-02 7.648998417205994660e-02 7.911107072796776107e-02 7.416868268312142021e-02
1.421421421421421361e+00 3.328074552156319588e-02 -5.063184925854208318e-02 6.385643602799233320e-02 7.255488357776505859e-02 7.900352865315543593e-02 8.162294870530974189e-02 7.645798200752218499e-02
1.431431431431431367e+00 3.457655898535236944e-02 -5.250862096396870238e-02 6.611240623175700104e-02 7.500842339240146317e-02 8.157236620021028617e-02 8.418562981583467553e-02 7.879024629278277847e-02
