-1.979979979979979987e+01 9.083611743335939910e-16 4.168743538548455037e-15 -8.101739472705804619e-15 -7.276702242823090489e-16 2.217287897887152193e-15 4.985682334973829306e-15 -2.389347090343194326e-16 -1.482924034542763901e-15 -1.710650021217030639e-15 -2.313862592939965891e-15 1.169868064022711946e-15 -6.991632524109080328e-16 5.118654445611931679e-16 -9.815596259263802534e-16 -2.861236634750418747e-15 7.074240402430131258e-15
-1.977977977977977986e+01 -1.315224114317996517e-16 5.251140397472470230e-16 -5.504652497748260013e-15 -2.099533448451274537e-16 1.100068446729927621e-15 6.174760838002724118e-15 -2.160221982043486454e-15 -3.205421152148262028e-15 -5.977306834755325394e-16 -1.596956013234890344e-15 3.315432824076270899e-15 -9.975743067312560046e-16 4.535732962705692429e-16 -1.910195442851599043e-15 -1.839469617692253252e-15 9.836555478446522118e-15
-1.975975975975975985e+01 -1.080087701817768619e-15 -2.726876270409153485e-15 -1.177238195657842257e-15 -1.999915180609143841e-15 -1.250221103386774103e-16 7.329806116529978163e-15 -2.909154852727131064e-15 -4.367826401247247147e-15 -1.109290838982036309e-15 2.760774835025209982e-17 4.201423079148829910e-15 -5.714505160921782711e-16 1.271272425664640758e-15 -2.709773953124052805e-15 1.018099331950351539e-15 1.117142851194380183e-14
-1.973973973973973983e+01 1.577002838960500698e-15 -5.338453145697943135e-15 2.423797182520900649e-15 -3.123775613775150709e-15 -1.050711140707418176e-15 8.867796623760564689e-15 -3.287002410270801676e-15 -2.949197949580928938e-15 -8.740938689577828697e-16 2.382265527739705219e-15 2.874279214068156458e-15 6.109134052418597042e-16 1.925529033378849946e-15 -1.051093073593604899e-15 3.232490287968305838e-15 9.185955786483080439e-15
-1.971971971971971982e+01 5.617926356648787158e-15 -5.075884772417546173e-15 2.398912476633746824e-15 -2.185492143433027946e-15 -5.885694078748802362e-16 9.167418804058422323e-15 -6.977279601826485865e-16 -8.973445905088307308e-16 -1.635961552960820374e-15 3.833812336537244809e-15 -3.261093960251307598e-16 2.774998031075843659e-15 2.029853395162066956e-15 1.792677204327560256e-15 3.027869068500488821e-15 5.722276714920836396e-15
-1.969969969969969981e+01 8.567898196023351957e-15 -1.759008666166729030e-15 5.125702834020667966e-16 -1.274510067305172522e-15 8.137464498721689437e-16 7.921679979171616942e-15 1.813949669528887812e-15 -8.669530817539867192e-16 -4.182705696024797829e-15 4.772265172463703150e-15 -2.792111618805237844e-15 4.503945754769182578e-15 2.160740699376473646e-15 4.328615362234472738e-15 -3.457944105289929545e-17 2.208674572622027335e-15
-1.967967967967967979e+01 9.559983227425777063e-15 9.999131090810487760e-16 -1.161535346100159999e-15 -4.944633848297885021e-16 1.553598332729361255e-15 6.118467379891655360e-15 2.407140944329203302e-15 -2.704699989100611352e-15 -6.628590352443146235e-15 4.065198189690726491e-15 -4.138464181407865698e-15 4.504894288116206211e-15 2.711418252441245352e-15 4.871460938578275737e-15 -3.621626571186344514e-15 1.267805913700770674e-15
-1.965965965965965978e+01 7.394878116386988176e-15 2.520961984281684839e-15 -1.536313767634231608e-15 -1.113469799508737032e-15 2.550350669806081023e-15 4.537306956872486905e-15 1.943693961809442910e-15 -4.987821703673851011e-15 -5.591378804875604494e-15 2.342208650174976544e-15 -4.210621433200625938e-15 3.205548551062782657e-15 2.278428126843926641e-15 4.077984668963820945e-15 -4.228022640151957427e-15 4.015124187400845004e-15
-1.963963963963963977e+01 4.295366345002488943e-15 2.673895640497081292e-15 -1.399912391144405511e-15 -1.816970215331363370e-15 3.043476300182801732e-15 3.994275794004236519e-15 -6.002659210604476053e-16 -7.333112181177064245e-15 -4.169158456296595025e-15 1.182900443207533263e-16 -3.387086953135005160e-15 3.665827358909319663e-15 5.790669421175371773e-16 3.720252871257467092e-15 -1.732547893803393957e-15 8.374190885394265128e-15
-1.961961961961961975e+01 2.173116945843742211e-15 1.933261290962425634e-15 -5.072169714809564238e-16 -2.469712237329792258e-15 2.216640905563488766e-15 4.645951614305744220e-15 -3.223092686398447636e-15 -9.721220110142802561e-15 -1.266342728319218330e-15 -1.997994087883675522e-15 -1.575849412242833776e-15 4.050688463071740586e-15 6.884608257008717681e-18 3.722084799268287976e-15 1.040930428827187729e-15 1.097581860116664915e-14
-1.959959959959959974e+01 2.022892448328950396e-15 1.138958988741597110e-15 3.555193988174623160e-16 -6.872614726156693733e-16 5.026039949355128819e-16 4.601783638818080214e-15 -1.870955485165369266e-15 -8.882209043646396528e-15 7.407709201040733711e-16 -4.119155319511592269e-15 1.440988305260376490e-16 3.737986828853650606e-15 -3.033904226907704382e-16 3.636567281167450578e-15 2.020271137100724543e-15 1.089112160201299620e-14
-1.957957957957957973e+01 1.869843175950535827e-15 1.713058648544661400e-15 5.212274360659434265e-16 1.375190148969330291e-15 -2.882801207076898797e-16 4.863375836525416107e-15 1.443866137536789156e-15 -4.771039849279508431e-15 6.211725483562171320e-16 -6.104742002126083786e-15 2.138858477850348597e-15 2.605556676266411548e-15 5.617328213964919074e-16 3.806488874160742970e-15 4.978903342074615529e-16 7.680482026451602819e-15
-1.955955955955955972e+01 7.590560253121826098e-16 3.569378825918830320e-15 8.324035114541131600e-16 3.527995480238151745e-15 -3.080524064385279024e-16 3.955473315144308450e-15 4.283643247611597916e-15 -1.485924136299378294e-15 -2.989363547970192533e-15 -6.575416947080236877e-15 3.438886707600369491e-15 1.051097955655088273e-15 2.705113834822675892e-16 3.685161262825515052e-15 -2.198339762989852434e-15 5.321131189216147110e-15
-1.953953953953953970e+01 -2.208558653662077788e-16 4.737280456767909325e-15 2.169115308306856094e-15 3.901716955849423709e-15 -1.831668065700955369e-15 2.975162955074435999e-15 4.527788972682000413e-15 2.663938375593557435e-17 -5.589277129167312054e-15 -4.080901112093968465e-15 3.182293330790879678e-15 7.889241950960390254e-16 -1.217938006145950026e-15 3.364046782471772676e-15 -4.723834706195827172e-15 5.275838322713728513e-15
-1.951951951951951969e+01 -1.744929851194421952e-15 6.615783219139579751e-15 3.827502578906510498e-15 2.872384382161296205e-15 -2.341499096086418499e-15 4.576492795903432332e-16 3.200593567841596451e-15 5.447086570875400084e-16 -6.067760919144859441e-15 -2.942797874636388373e-15 8.999921058043551909e-16 1.794128675945123669e-15 -2.824730579777186971e-15 3.672156883273157215e-16 -5.501768160036197471e-15 6.776287096806105761e-15
-1.949949949949949968e+01 -4.339433859690683385e-15 6.060239947713485927e-15 5.677667878446878231e-15 5.757575965337272852e-16 -1.903893912189895569e-15 -1.867739507920587053e-15 1.209913488955205731e-15 1.087441892365875926e-15 -4.898347233909355735e-15 -4.567081622651944230e-15 -7.059630246875283350e-16 2.045816625691720570e-15 -3.574570223023101932e-15 -3.825267476994297556e-15 -5.935747132291727693e-15 7.986566833757774131e-15
-1.947947947947947966e+01 -5.252713997142327885e-15 4.091553664679845658e-15 5.806349704577061126e-15 -3.016599842924717464e-16 -1.249075178145921534e-15 -2.995865131684858978e-15 1.273578979043107164e-17 2.125071723892962424e-15 -2.216239154621252547e-15 -7.748637509844773551e-15 -2.358958740893679424e-15 1.199409911410442391e-15 -3.233151433309659052e-15 -7.193691334847144893e-15 -6.421367092732716911e-15 6.418538487651728167e-15
-1.945945945945945965e+01 -3.734451236996759540e-15 1.572572526052654188e-15 3.717249137259452608e-15 -4.987870686974604839e-16 1.984778792235458897e-16 -3.523246120474008490e-15 -8.708590891702617090e-17 4.417131654827163483e-15 -1.176617802622170078e-15 -9.268849978572235849e-15 -3.707493776013368285e-15 1.412832533388593840e-16 -2.099514474544305085e-15 -8.461933365157285464e-15 -6.978469197640001237e-15 2.903199966524744602e-15
-1.943943943943943964e+01 -1.417947061320243560e-15 2.281198266822952622e-16 1.251175809909527628e-15 7.983890793297048992e-16 2.868882499929629398e-15 -2.487893997771086482e-15 2.055816317654467759e-16 5.939588618289874390e-15 -1.053144685080023564e-15 -7.635936971898826597e-15 -3.017143439972748531e-15 -1.899520231997458238e-15 -1.144480891014149570e-15 -5.978334583836160592e-15 -6.158746470387663587e-15 -5.376718581160600158e-16
-1.941941941941941963e+01 -6.335498371998995029e-16 -1.491920990870827904e-15 -6.909511878043240968e-16 1.614325423951226367e-15 3.432964108103233380e-15 -5.146870417178135754e-16 1.560978964214219956e-15 6.521798713751160440e-15 -1.748721445745426698e-15 -2.860019356683579445e-15 -2.741807741250104217e-15 -2.262605054353848768e-15 -3.860949470955927002e-16 -1.301987282422323014e-15 -7.266935472129501352e-15 -2.850188395415406429e-15
-1.939939939939939961e+01 -8.297871124244415685e-16 -9.727050594266930544e-16 -1.535886582899881698e-15 7.889969379097855916e-16 1.614242283472812382e-15 -8.190826975407811476e-16 1.476871932709499489e-15 5.817041837747533921e-15 -1.774608578452375912e-15 1.218932141577309707e-15 -4.275161087323004891e-15 -9.224486495967615972e-16 9.093392393942810816e-16 2.328971274869115180e-15 -8.582660262437523861e-15 -2.563323599875332910e-15
-1.937937937937937960e+01 -1.553166173232634007e-16 -2.812313922869956557e-16 -1.693807464008350042e-15 -1.522514329043034189e-15 -9.863548088204494853e-16 -2.465121439662341744e-15 -7.379152500560055106e-16 5.017146833868322692e-15 -1.962677538040963953e-15 1.226449457148565957e-15 -6.312482391456530626e-15 6.079176581329705060e-16 2.320747873245391594e-15 3.684234973850179424e-15 -8.125333134080873769e-15 1.099214972977502101e-15
-1.935935935935935959e+01 2.476060525456955322e-15 3.948775733467313097e-16 -2.053906584381836075e-15 -4.567341495107796568e-15 -3.471423244995810478e-15 -5.139843973140499824e-15 -2.023244312880352174e-15 4.583564305708245523e-15 -2.053001170279486928e-15 -8.686524403560339337e-17 -7.883983426134857019e-15 1.917641035206549371e-15 3.590059737742122959e-15 7.786273239071865322e-16 -6.854855735999045303e-15 4.313644869960614079e-15
-1.933933933933933957e+01 6.045683930139850188e-15 -2.895852489544105307e-16 -2.628747456863378238e-15 -6.425983558701304301e-15 -5.338822704157525496e-15 -5.574623904908222284e-15 -2.141613692618537623e-15 5.188472595455712327e-15 -1.524935557468675020e-15 5.730135213298593216e-16 -6.882758676869530221e-15 2.993664879017650965e-15 4.387713919407249662e-15 -2.891915911477455036e-15 -6.471419318781536365e-15 5.574372143937238212e-15
-1.931931931931931956e+01 8.905108549317383201e-15 -5.229373180222142473e-16 -2.750268000350608425e-15 -6.678152776059933383e-15 -5.634239779074079898e-15 -4.893573170420452390e-15 -2.341996301975853666e-15 6.149035593756922678e-15 -1.691456084146792689e-15 3.921379060411657600e-15 -3.616030819159962099e-15 3.155437342862165587e-15 4.567383782880976614e-15 -5.775616461697438957e-15 -6.109327593824042540e-15 4.725137564456389388e-15
-1.929929929929929955e+01 9.552946775757287280e-15 -1.802357513759909097e-15 -3.299993552480300918e-15 -5.511509032596220593e-15 -2.996864740609422150e-15 -1.673779316187554440e-15 -9.009178982898600350e-16 6.285465380846257634e-15 -2.336508806702702617e-15 6.700182277012935906e-15 -8.046348766384401693e-16 3.615508018585854627e-15 4.005101207610508091e-15 -5.794858762693501548e-15 -4.983547759121767368e-15 1.208500069566722883e-15
-1.927927927927927954e+01 9.980897938272668855e-15 -2.628585827882768272e-15 -1.429969621737547309e-15 -4.186654849572181222e-15 5.737243885934170079e-16 8.547680150406074493e-16 1.882540827449654766e-15 4.493116446256268662e-15 -2.088628346197358407e-15 9.102147964306117331e-15 -4.168828457272735603e-16 4.833709324360062161e-15 2.868353034393373066e-15 -4.557179594278273231e-15 -3.809255579698790723e-15 -3.333722145272489194e-15
-1.925925925925925952e+01 9.851012012582392517e-15 -3.528657053394609061e-15 1.288776138577736163e-15 -2.553319229154356871e-15 3.222295926759155345e-15 -4.074880275006634824e-16 3.545274373734398620e-15 1.103416732314712240e-15 -1.328204642851366062e-15 1.094928648436587566e-14 -1.896375043759496472e-15 7.282444344493859811e-15 3.144060486532151649e-15 -1.113453026100422926e-15 -4.559832520213154282e-15 -7.157564859276143802e-15
-1.923923923923923951e+01 9.114620249374321028e-15 -3.137827801454402687e-15 3.391314158150794785e-15 -3.117537730002422773e-15 4.103206430941104475e-15 -2.902069190646232476e-15 3.168130158731280173e-15 -1.676219563915972321e-15 1.849734144254085843e-17 1.139245001373727268e-14 -2.963298765498371630e-15 8.179737039024011436e-15 2.841246672931723830e-15 1.184105393362176719e-15 -4.877839612682637932e-15 -7.681088082062132787e-15
-1.921921921921921950e+01 8.018789551247075858e-15 -2.798787184877548258e-15 3.352716174799580100e-15 -3.591187415510267139e-15 3.761764742851477122e-15 -5.518614586073651443e-15 2.536154937297936633e-16 -1.486262460253104805e-15 2.978919299857480863e-15 1.179055628034197152e-14 -2.162372284191057905e-15 6.422250342380156368e-15 2.329653365930945883e-15 -4.165068926098638250e-16 -3.634385224421373236e-15 -5.850234358172185233e-15
-1.919919919919919948e+01 7.034749149387153220e-15 -2.592650540031352818e-15 4.092561956949934812e-15 -3.942897580161081330e-15 2.680534278729790974e-15 -7.306040975359701357e-15 -3.647373165885545438e-15 3.097754720616845284e-16 5.447295811079333641e-15 9.702366924449805494e-15 3.524694471273306079e-16 3.542229973667805997e-15 3.592857590079192967e-16 -2.069911501534382847e-15 -2.181213487470366303e-16 -5.633480931299817961e-15
-1.917917917917917947e+01 5.724890992458886191e-15 -3.383502475494998586e-15 5.126077625430077792e-15 -4.015384333819689934e-15 1.297955040161719442e-15 -8.876786815512411904e-15 -4.043614463297015196e-15 2.515878817243582722e-15 4.589205903760350276e-15 6.400603222082217417e-15 1.710282605369360630e-15 1.143548018591090850e-15 -2.120677699261827350e-15 -4.491605964715663337e-15 3.692426774687875072e-15 -6.496455396469531015e-15
-1.915915915915915946e+01 5.248005309895858440e-15 -4.206228061879223728e-15 5.420232931652887225e-15 -3.141468637216776447e-15 1.100049421045019822e-16 -9.768692514626274112e-15 -2.605034282347917151e-15 2.684353948933177253e-15 3.222476629176109006e-15 2.085036828043949802e-15 6.939438540463750299e-16 1.796329683439736915e-16 -2.750797484300050137e-15 -4.991039970071473902e-15 5.381410526369269968e-15 -6.761328819527627700e-15
-1.913913913913913944e+01 7.583550480530836188e-15 -4.214844787940956677e-15 3.602765152398170336e-15 -7.724777918061393304e-16 5.502113936894956912e-17 -9.049983643001972034e-15 -5.183666547207252840e-16 8.900184511099013573e-16 2.090240035787603278e-15 -1.592353019083054687e-15 -2.277280449043757520e-15 1.642315060689831975e-15 -2.541684198109081033e-15 -3.445298571373282251e-15 6.717135334582920738e-15 -4.674720554280076328e-15
-1.911911911911911943e+01 1.052244068172665375e-14 -4.076831991937244438e-15 1.881913858062142223e-15 -9.293200282033318930e-16 1.703076505332662343e-15 -5.838181830340699760e-15 -6.256529822248572235e-16 -1.068503135221008588e-15 5.212298743439753965e-16 -3.554998668805673094e-15 -2.940474706545555390e-15 3.788344406789598351e-15 -2.026003294067487361e-16 3.759955810774931819e-16 6.545100843786564335e-15 -2.465047319709875675e-15
-1.909909909909909942e+01 1.134475388966684795e-14 -4.202583976775565581e-15 1.208913833520905776e-15 -3.133085017274328101e-15 3.622998831549640844e-15 -2.879358323169444540e-15 -1.855150618916504741e-15 -3.465351063136442724e-15 -1.816689303030648262e-16 -2.935674534696536063e-15 2.407780649738319978e-16 3.780966088716637986e-15 2.618275048551452705e-15 1.676785919340930106e-15 6.220316860564808478e-15 -1.770716347082255330e-15
-1.907907907907907941e+01 1.039389663805746251e-14 -6.401885811471975348e-15 2.075032582366763409e-15 -4.682363233888623601e-15 4.970766927018192426e-15 -2.675121894511227330e-15 -2.551749008340707882e-15 -5.302371246788938517e-15 9.234139903742711341e-16 -1.734448440101396134e-15 4.408956436219950917e-15 1.892824234037349375e-15 4.634107605996629824e-15 1.468319457854410812e-15 5.649302112102060426e-15 -1.569147489688864706e-15
-1.905905905905905939e+01 5.730478815048028416e-15 -8.144301849895276240e-15 2.270838765769969917e-15 -3.508837253368447247e-15 6.026532444383915495e-15 -3.962623571546251620e-15 -2.082438657416117084e-15 -4.026252628719602051e-15 1.882023190331144460e-15 -4.746612095606406499e-16 6.494631705533649487e-15 -9.897415390567151890e-17 4.405958114846370772e-15 1.094147201820934039e-16 5.910079874962832035e-15 -2.450248193761314294e-15
-1.903903903903903938e+01 2.011779552940196815e-15 -8.019321274681955032e-15 5.990829879059258507e-16 2.984202153075160126e-16 9.074973141716305985e-15 -3.441554004717929522e-15 -6.586130441113693033e-16 -2.339466840791860062e-15 6.580688379732518314e-16 -1.787934064850214545e-15 6.209011601144270352e-15 -5.255279172303963947e-16 3.294578507694906877e-15 -2.667874110772054372e-15 6.634629674953779409e-15 -4.495747265368311499e-15
-1.901901901901901937e+01 1.417159290868346793e-15 -6.790419590796795742e-15 -1.497952001461935419e-15 4.022868724704169334e-15 1.126970464025002477e-14 -2.057371285652307018e-15 5.508390488941174591e-16 -2.035679833556811325e-15 -4.300662923677448384e-16 -5.119570025243252831e-15 2.854459917219966465e-15 1.969676275439433033e-18 1.908182070487938276e-15 -5.962062618564539012e-15 7.266371150136492233e-15 -5.263711168678862575e-15
-1.899899899899899935e+01 2.838583778068721557e-15 -5.777170689732106616e-15 3.039268746706090691e-16 2.957545169831968080e-15 1.171405270857570750e-14 -1.643401950267227751e-16 2.067043871791108145e-15 -3.084282494190064717e-15 -2.414832232665697302e-15 -8.261641293275893651e-15 -2.574200747859019042e-15 4.778195705268406771e-16 1.341982942016270620e-16 -6.786761637244747451e-15 8.640530368325574039e-15 -5.928569969109125199e-15
-1.897897897897897934e+01 3.580786377483049563e-15 -4.528578720054238281e-15 3.521091578157932380e-15 9.226335046778129616e-16 1.109086285220711528e-14 1.712534676762166354e-15 2.754873340692037622e-15 -4.821046983002325982e-15 -5.078682170178525856e-15 -9.080743340680829072e-15 -6.539325292223168358e-15 1.608573143187163178e-15 -1.299261696419783599e-15 -4.628467302850690622e-15 8.859592759976656381e-15 -7.625613969249542964e-15
-1.895895895895895933e+01 2.529314660844605389e-15 -3.251557719136758526e-15 5.166713339761525066e-15 6.054378720389497720e-16 9.736654389967725488e-15 3.562269617019364277e-15 1.440474098107571170e-15 -6.777160513623700973e-15 -4.990476718467339885e-15 -5.813471298563043259e-15 -6.887895911752405307e-15 2.820028716370213160e-15 -2.597374200233634837e-15 -8.935422694819299045e-16 8.356521875415396020e-15 -9.099478963772337079e-15
-1.893893893893893932e+01 5.407720034170111065e-16 -2.524643928207577094e-15 5.300385887178642996e-15 1.056204122816431764e-15 6.729487370878989151e-15 2.640146524114211707e-15 -7.362705087423917698e-16 -6.505616635284215547e-15 -3.803779660733832844e-15 -2.682997713232712182e-15 -5.395891634296634957e-15 3.467466186679880298e-15 -2.433870972510007162e-15 2.726626472397174483e-15 8.582485858298869096e-15 -9.413927859020164451e-15
-1.891891891891891930e+01 -1.408889430999063155e-15 -2.426058029537545857e-15 3.405630038638505432e-15 1.418793885209466450e-15 4.765406115075991929e-15 -1.663900195172226128e-15 3.113465540558984667e-16 -3.592694370000842120e-15 -2.713513043169333523e-15 -1.004844089355934936e-15 -5.365889834468357586e-15 4.212429367246892611e-15 -1.500759608698490367e-15 5.844139020226323128e-15 7.311203940527421594e-15 -9.325113609773998373e-15
-1.889889889889889929e+01 -2.219706251273861087e-15 -2.697359810585139300e-15 1.181799245134433665e-15 2.198825570623986890e-15 4.240282088138673193e-15 -6.423648839238495584e-15 2.547087995475049380e-15 -2.035407388022642588e-15 -3.476449802352342351e-16 -1.378708061605048177e-15 -6.053835884577384856e-15 4.484441802421467344e-15 -1.847387642216703837e-16 7.763168462254295236e-15 4.801199259211648830e-15 -9.710479637105070628e-15
-1.887887887887887928e+01 -1.815453307559777259e-15 -3.742328188540093522e-15 5.004904826124629545e-16 1.116270176134132762e-15 5.728063337237583079e-15 -9.155484248707630722e-15 4.538842029551585271e-15 -2.312368870797963916e-15 6.851469947434935435e-16 -1.401305482132169849e-15 -6.155606434428256988e-15 1.387834853803753599e-15 7.025309789005415019e-16 8.459299819640550058e-15 2.823211830022863598e-15 -8.874501536653842806e-15
-1.885885885885885926e+01 -3.426511980101476086e-16 -6.482754796658276936e-15 1.456706828250593399e-15 -2.489692205782764815e-16 9.029897958202056461e-15 -1.059868551579915345e-14 4.459113007596953220e-15 -2.009069746869774853e-15 8.899691212744060785e-16 -1.081418417727907258e-15 -5.678570594042607034e-15 -2.881101936723732730e-15 1.286515445375868930e-16 6.718967367077933067e-15 2.315490440657875287e-15 -1.059629813496994457e-14
-1.883883883883883925e+01 2.139740157207199590e-15 -9.075911239542386687e-15 7.999815192012045328e-16 -2.318647056252823881e-16 1.200928822834521700e-14 -9.863466342087640695e-15 3.202553178088796475e-15 -1.755796916038179425e-15 9.862497209102190976e-17 -7.674923503260040850e-17 -3.276439925550801283e-15 -6.780774156264696260e-15 4.849668307810091246e-16 3.386322116800463574e-15 2.608068551048346899e-15 -1.248871102116540390e-14
-1.881881881881881924e+01 3.776524192304437945e-15 -1.031400531183292994e-14 1.035739553413767786e-15 -9.263494110397856650e-17 1.099268262142634936e-14 -8.461613820937707079e-15 3.492804818134901484e-15 -7.408399046257508196e-16 -6.464082768049162173e-16 -3.436474815505379921e-16 -1.319929299314063217e-15 -8.307461433286723525e-15 5.085591037477856557e-16 2.473603468213788926e-15 1.781199284517846206e-15 -1.279258820888342359e-14
-1.879879879879879923e+01 4.576158218441423172e-15 -1.004534442017193307e-14 2.246406034945759577e-15 -1.881831372060799918e-15 6.161647016243336286e-15 -6.626690121829218145e-15 3.953246100282007525e-15 1.774222461557961255e-15 -2.724648396446684621e-15 -3.871617481998600351e-16 -1.576444164175440056e-15 -7.195801128589073847e-15 3.248026991614356605e-16 3.345484848537001833e-15 -5.416677627056171793e-16 -1.064782211112355245e-14
-1.877877877877877921e+01 6.326488594877261364e-15 -9.193028118975298631e-15 1.932917613596101221e-15 -2.147571647210621372e-15 2.565777815204394701e-15 -6.158315538478787712e-15 3.148280173774741952e-15 3.158008283853491380e-15 -3.235122757909933044e-15 2.468807948642390056e-15 -1.663500534251463312e-15 -4.534684505003221447e-15 1.554854783056437129e-16 4.072550955758425968e-15 -2.606294254166773575e-15 -7.694712609008155991e-15
-1.875875875875875920e+01 7.791683832341189806e-15 -7.939245084229298551e-15 2.778834285878516280e-16 -2.056261471539290618e-15 2.074218994544581323e-15 -5.507049609477858776e-15 1.592462226701363175e-15 3.379975304035643386e-15 -2.472823079636586823e-15 6.260413862826080381e-15 -2.256803974462879187e-16 -1.795847350237289229e-15 4.441290599021534920e-16 3.449779991860643838e-15 -3.090411832843366032e-15 -4.809278006881775908e-15
-1.873873873873873919e+01 8.058843990388767109e-15 -6.699464673470846925e-15 -4.079292069345732462e-16 -2.754766607389084394e-15 4.507802452260831923e-15 -4.483117125874465615e-15 9.791076420656035652e-16 2.060038204980150061e-15 -3.162472864554019626e-15 7.579731316853156901e-15 6.046266836185391218e-16 -1.073723634455299984e-15 4.096192122826848757e-16 2.858486207427489013e-15 -2.364256791793398029e-15 -4.048725485000371400e-15
-1.871871871871871917e+01 6.399896537805641747e-15 -5.705635956731957623e-15 1.327143099313130714e-16 -3.375380496856760790e-15 7.489842903156702357e-15 -2.566729804990394272e-15 -1.570280155666696841e-15 -1.400275616020708848e-15 -4.759453604042982942e-15 6.258883783311695431e-15 1.184309272984628062e-15 -1.867162259397950961e-15 -9.355286325667905731e-16 9.636150153273709426e-16 -4.909819684325737938e-16 -5.380988297136713588e-15
